mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,5,"[['Cc1cccc(c1)Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'O=[N+]([O-])c1ccc(C)cc1'], ['Cn1ccc(N)n1', 'c2c(F)cccc2FC(=O)Cl'], ['Cn1ccc(N)n1', 'c2c(F)cccc2FC(=O)O'], ['Cc1cccc(c1)C(=O)Cl', 'Cn1ccc(NC(=O)c2c(F)cccc2F)n1'], ['Cc1cccc(c1)Cn1ccc(N)n1', 'c2c(F)cccc2FC(=O)Cl']]",0,0,0,0,0,0,,"['Cc1cccc(Cn2ccc(NC(=O)c3c(F)cccc3F)n2)c1', 'Cc1ccc([N+](=O)[O-])cc1']","['Cc1cc([N+](=O)[O-])ccc1CBr', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F']",1
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,200,5,"[['CC(C)(C)O', 'n1nc(I)c2c([N+](=O)[O-])cccc21C(=O)O'], ['n1nc(I)c2c([N+](=O)[O-])cccc21', 'CC(C)(C)OC(=O)C'], ['n1nc(I)c2c([N+](=O)[O-])cccc21', 'CC(C)(C)OC(=O)n1nc(I)c2ccccc21'], ['n1nc(I)c2c([N+](=O)[O-])cccc21', 'CC(C)(C)OC(=O)n1nc(I)c2ccccc21'], ['n1nc(I)c2c([N+](=O)[O-])cccc21', 'CC(C)(C)OC(=O)n1nc(I)c2ccccc21']]",0,0,0,0,0,0,,"['CC(C)(C)O', 'O=C(O)C12C=CC=C([N+](=O)[O-])C1=C(I)N=N2']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",1
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,200,3,"[['Nc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'C#N'], ['C#Cc1ccc(c(NC2CC2)c1)CN', 'O=[N+][O-]'], ['N#Cc1ccc([N+](=O)[O-])c(Br)c1', 'NC2CC2']]",0,0,0,1,0,0,,"['Nc1ccc([N+](=O)[O-])c(NC2CC2)c1', 'C#N']","['N#Cc1ccc([N+](=O)[O-])c(F)c1', 'NC1CC1']",0
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,3,"[['O=C(OC)c1ccc([N+](=O)[O-])o1', 'Nc1ccccc1N1CCCCC1'], ['N1CCCC1', 'O=C(OC)c1ccc([N+](=O)[O-])o1'], ['O=C(Nc1ccccc1N1CCCCC1)c1ccco1', '[N+](=O)[O-]']]",1,0,1,1,0,1,,['COC(=O)c1ccc([N+](=O)[O-])o1'],['O=C(Cl)c1ccc([N+](=O)[O-])o1'],0
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,3,"[['N#Cc1ccc(CN2CCOCC2)cc1', 'O=NO'], ['Clc1ccc(CN2CCOCC2)cc([N+](=O)[O-])c1', 'NCCCCN'], ['Clc1ccc(CN2CCOCC2)cc([N+](=O)[O-])c1', 'CN']]",0,0,0,0,0,0,,"['N#Cc1ccc(CN2CCOCC2)cc1', 'O=NO']","['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",1
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,200,3,"[['CCN(C(=O)O)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CC(C)(C)O'], ['CCN', 'C(=O)OC(C)(C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['c2c[nH]c3ccc(N)cc23', 'C1CCCC(c2c[nH]c3ccc(N)cc23)C1']]",0,0,0,0,0,0,,"['CCN(C(=O)O)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CC(C)(C)O']",['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'],0
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,502,0,[],0,0,0,0,0,0,,[],"['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(Br)cc1']",0
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,502,0,[],0,0,0,0,0,0,,[],"['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)CBr']",0
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,3,"[['CC(C)(C)OC(=O)Cl', 'N1CCC2(CC1)CC(Oc1ccccc1F)C2'], ['N1CCC2(CC1)CC(OTs)C2', 'Oc1ccccc1F'], ['CC(C)(C)O', 'N1CCC2(CC1)CC(Oc1ccccc1F)C2']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'Fc1ccccc1OC1CC2(CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",1
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,3,"[['CC(C)(C)C(=O)O', 'SC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)Cl', 'SC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['Oc1ccccc1', 'Cc1ccc(N2C(=O)CCSC(=O)OC(C)(C)C)cc1']]",1,0,1,1,0,1,,['CC(C)(C)C(=O)O'],['CC(C)(C)C(=O)OCCl'],1
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,200,3,"[['CC(C)(C)O', 'NC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1'], ['CC(C)(C)OC(=O)Cl', 'N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1'], ['N#CC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1', 'CC(C)(C)O']]",0,0,0,0,0,0,,"['CC(C)(C)O', 'NC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1']","['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",0
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,3,"[['O=C(O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1', 'CC(C)(C)O'], ['CC(C)(C)OC(=O)c1ccc(CBr)cc1Nc1ccc(F)cc1', 'c1cccnc1B(O)2'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Br', 'Nc1ccc(F)cc1']]",0,0,0,0,0,0,,"['O=C(O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1', 'CC(C)(C)O']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",1
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,200,3,"[['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'ClC1=CC=CC=C1', 'S'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'C#N', 'ClC1=CC=CC=C1'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'C#N', 'S(C1=CC=CC=C1Cl)OTs']]",0,0,0,0,0,0,,"['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1', 'Clc1ccccc1', 'S']","['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CCl']",1
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,502,0,[],0,0,0,0,0,0,,[],['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],0
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,3,"[['C#CCN(CCO[Si](C)(C)C(C)(C)C)', 'C(=O)OC(C)(C)C'], ['CCO', '[Si](C)(C)C(C)(C)C'], ['C(=O)OH', 'C(C)(C)CO']]",0,0,0,0,0,0,,"['C#CCNCCO[Si](C)(C)C(C)(C)C', 'CC(C)(C)OC=O']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",1
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,5,"[['Cn1nc(-c2ccc3c(c2)CCN3)c2(N)ncnc21', 'O=C(OCC(C)(C))C(=O)OCC(C)(C)'], ['Br-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C', 'Cn1nc(-c2ccc3c(c2)CCN3)c2(N)ncnc21'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2(N)nc(=O)nc21', 'C#N'], ['Cn1nc(-c2ccc3c(c2)CCN3)c2(N)ncnc21', 'CC(=O)Cl'], ['Cn1nc(-c2ccc3c(c2)CCN3)c2(N)ncnc21', 'CC(=O)O']]",0,0,0,0,0,0,,"['CN1N=C(c2ccc3c(c2)CCN3)C2(N)N=CN=C12', 'CC(C)COC(=O)C(=O)OCC(C)C']","['CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Cn1nc(Br)c2c(N)ncnc21']",1
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,4,"[['O=C(OCC1CCN(C(=O)OC(C)(C)C)CC1)c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23', 'COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1'], ['C1=CC(=O)C2=C(C=CC=C2)NC3=CC=CC=C3', 'COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'BrCC1CCN(C(=O)OC(C)(C)C)CC1'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'NCC1CCN(C(=O)OC(C)(C)C)CC1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC(COC(=O)c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)CC1', 'COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1']","['CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1', 'COc1ccc(B(O)O)cn1']",1
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,502,0,[],0,0,0,0,0,0,,[],['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],0
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",0
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,502,0,[],0,0,0,0,0,0,,[],"['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1', 'O=C1CCC(=O)N1Br']",0
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,200,3,"[['C[C@H](C)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'COC(=O)c1ccccc1'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)O', 'CC(C)O'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C']]",0,0,0,0,0,0,,"['CC(C)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'COC(=O)c1ccccc1']","['CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1', 'C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl']",1
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,502,0,[],0,0,0,0,0,0,,[],"['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",0
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,200,4,"[['CC(C)(C)OC(=O)O', 'NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1'], ['CNS(=O)(O)O', 'c1cccc(-c2ccncc2NC(=O)[C@H]3CC[C@H](CNC(=O)CC(C)(C)OC(=O)O)CC3)c1'], ['c1cccnc1C(=O)N[C@H]2CC[C@H](CNC(=O)CC(C)(C)OC(=O)O)CC2', 'Nc1ccnc2cccnc12'], ['c1cccc(-c2ccncc2NC(=O)[C@H]3CC[C@H](CNC(=O)CC(C)(C)OC(=O)O)CC3)c1S(=O)(O)O', 'c1ccnc2cccnc12']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)O', 'CS(=O)(=O)NCc1cccc(-c2cc(C(=O)NC[C@H]3CC[C@H](CN)CC3)c3ccccc3n2)c1']","['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",0
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",0
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,3,"[['CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](N)C1', 'O=C(OC(C)(C)C)O'], ['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'NC(=O)OC(C)(C)C'], ['CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H]1C', 'NC(=O)OC(C)(C)C']]",0,0,0,0,0,0,,"['CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](N)C1', 'CC(C)(C)OC(=O)O']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],0
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,3,"[['CC(C)(C)OC(=O)Cl', 'N1CCC[C@H]1c2ccncc2[N+](=O)[O-]'], ['CC(C)(C)OC(=O)N1CCCC1', 'c2ccncc2[N+](=O)[O-]'], ['CC(C)(C)OC(=O)N[C@H]1CCCN1', 'c2ccncc2[N+](=O)[O-]']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'O=[N+]([O-])c1cnccc1[C@@H]1CCCN1']","['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Cl']",0
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",0
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,3,"[['COc1cc2nc(Oc3ccc(C)cc3C(=O)C3CCCCC3)ccc2cc1OC', 'BrC3CCCCC3'], ['COc1cc2nc(Oc3ccc(C)cc3)ccc2cc1OC', 'C(=O)C3CCCCC3'], ['COc1cc2nc(Oc3ccc(C)cc3)ccc2cc1OC', 'C3CCCCC3']]",0,0,0,0,0,0,,"['COc1cc2ccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)nc2cc1OC', 'BrC1CCCCC1']","['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",0
192,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,200,3,"[['C(C)c2ccc(C(F)(F)F)cc2CO', 'Cc1ccccc1CC(C)NC1CN(C)C1'], ['Cc1ccccc1CC(C)NC1CN(C)C1', 'C(C)c2ccc(C(F)(F)F)cc2C(=O)Cl'], ['Cc1ccccc1CC(C)Br', 'NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1']]",0,0,0,1,0,1,,"['CCc1ccc(C(F)(F)F)cc1CO', 'Cc1ccccc1CC(C)NC1CN(C)C1']","['CC(=O)Cc1ccccc1C', 'CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1']",0
193,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,200,3,"[['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1Br', 'N#Cc1ccc([S@@](=O)Cc2cncn2CCC)cc1'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)O)cc2)cc1', 'Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O))cc2)cc1', 'Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1']]",0,0,0,0,0,0,,"['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1Br', 'CCCn1cncc1C[S@](=O)c1ccc(C#N)cc1']",['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1'],1
194,CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,200,4,"[['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)O', 'Oc1ccccc1'], ['CCC1CC(=O)c2cc(C)ONc(C)c2N1C(=O)OCc1ccccc1'], ['CCC(=O)c2cc(C)nc(C)c2NH2'], ['CCC1CC(=O)c2cc(C)BrC(C)c2N1C(=O)OCc1ccccc1', 'CN']]",0,0,0,0,0,0,,"['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)O', 'Oc1ccccc1']",['CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1'],1
195,CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C,BrCc1ccncc1.CCOC(=O)c1sc(N2CCNC2=O)nc1C,200,5,"[['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'COC'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'c1ccncc1'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'N2CCN(Cc3ccncc3)C2=O'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'C#N', 'SH'], ['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'CO-NHNH2', 'SH']]",0,0,0,0,0,0,,"['CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C', 'COC']","['BrCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C']",1
196,COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O.[N-]=[N+]=[N-],200,5,"[['OCC1OC(OC(=O)C)C(CN2C(=O)C3=C2N=CNC3)O1', 'NC(=O)C1=CNC2=C(C=C1)N=CNC2'], ['OCC1OC(OC(=O)C)C(CN2C(=O)C3=C2N=CNC3)O1', 'CC(=O)OC'], ['OCC1OC(CN2C(=O)C3=C2N=CNC3)O1', 'NC(=O)C1=CNC2=C(C=C1)N=CNC2', 'CC(=O)OC'], ['OCC1OC(OC(=O)C)C(CN2C(=O)C3=C2N=CNC3)O1', 'N=[N+]=[N-]'], ['OCC1OC(OC(=O)C)C(CN2C(=O)C3=C2N=CNC3)O1', 'N#N']]",0,0,0,0,0,0,,"['CC(=O)OC1OC(CO)OC1CN1C(=O)C2=C1N=CNC2', 'NC(=O)C1=CNC2=C(C=C1)N=CNC2']","['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",0
197,CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1,CN(C)CCc1ccc(N)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,200,4,"[['Brccc1nc2ccc(Br)cc2nc1C(=O)C3CC3', 'CN(C)CCc1cccNc1'], ['Clc1c(C(=O)C2CC2)cnc2ccc(Br)cc12', 'CN(C)CCc1cccNc1'], ['Nc1c(C(=O)C2CC2)cnc2ccc(Br)cc12', 'CN(C)CCc1cccNc1'], ['Nc1c(C(=O)C2CC2)cnc2ccc(Br)cc12', 'CN(C)CCc1cccNc1', 'O=C(C3CC3)']]",0,0,0,0,0,0,,"['Brccc1nc2ccc(Br)cc2nc1C(=O)C3CC3', 'CN(C)CCc1cccNc1']","['CN(C)CCc1ccc(N)cc1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",1
198,CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1,CC(C)CC(N)C(O)c1ccccc1.ClCCCN1CCCCC1,200,3,"[['CC(C)CC(O)c1ccccc1Cl', 'NC1CCCCC1N'], ['CC(C)CC(NCCCN1CCCCC1)C(=O)c1ccccc1', 'C1CCCCC1MgBr'], ['CC(C)CC(NCCCN1CCCCC1)C(=O)H', 'NC1CCCCC1N', 'NaBH3CN']]",0,0,0,0,0,0,,"['CC(C)CC(O)c1ccccc1Cl', 'NC1CCCCC1N']","['CC(C)CC(N)C(O)c1ccccc1', 'ClCCCN1CCCCC1']",1
