mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,200,2,"[['C=C(OCC)c1ncnc2ccccc12', 'Cl'], ['C=C(OCC)c1ncnc2ccccc12', 'FCl']]",0,0,0,0,0,0,,"['C=C(OCC)c1ncnc2ccccc12', 'Cl']","['C=C(OCC)[Sn](CCCC)(CCCC)CCCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",0,llm
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,200,5,"[['O=C(NO)c1cc(F)ccc1O', 'Oc1ccc(C(F)(F)F)cc1Cl'], ['O=C(NO)c1cc(Cl)ccc1O', 'Oc1ccc(C(F)(F)F)cc1Cl'], ['CC(=O)Oc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1C(=O)NO'], ['O=C1CCC(=O)N1Cl', 'O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2)ccc1O'], ['O=C(OO)c1cccc(Cl)c1', 'O=Cc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1C(=O)NO']]",0,0,0,0,0,0,,"['O=C(NO)c1cc(F)ccc1O', 'Oc1ccc(C(F)(F)F)cc1Cl']","['NO', 'O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']",0,az
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,4,"[['O=C(Cl)c1cccc(F)c1', 'Clc1ccc(C23CNCC2C3)cc1'], ['O=C(O)c1cccc(F)c1', 'Clc1ccc(C23CNCC2C3)cc1'], ['O=C(Cl)c1cccc(F)c1', 'CC(C)(C)OC(=O)N1CC2CC2(c2ccc(Cl)cc2)C1'], ['O=C(O)c1cccc(F)c1', 'CC(C)(C)OC(=O)N1CC2CC2(c2ccc(Cl)cc2)C1']]",1,1,1,1,1,1,1.0,[],[],0,az
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,200,6,"[['C#Cc1ccc2c(cnn2CCO)c1', 'Clc1ccc(-c2ccc(Cl)nc2)cc1'], ['OB(O)Oc1ccc(Cl)cc1', 'OCCn1ncc2cc(C#Cc3ccc(Br)cn3)ccc21'], ['OB(O)c1ccc(Cl)cc1', 'OCCn1ncc2cc(C#Cc3ccc(Br)cn3)ccc21'], ['CC1(C)OB(c2ccc(Cl)cc2)OC1(C)C', 'OCCn1ncc2cc(C#Cc3ccc(Br)cn3)ccc21'], ['Clc1ccc(Br)cc1', 'OCCn1ncc2cc(C#Cc3ccc(B(O)O)cn3)ccc21'], ['Clc1ccc(I)cc1', 'OCCn1ncc2cc(C#Cc3ccc(B(O)O)cn3)ccc21']]",0,0,0,0,0,0,,"['C#Cc1ccc2c(cnn2CCO)c1', 'Clc1ccc(-c2ccc(Cl)nc2)cc1']","['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",0,az
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,200,6,"[['OCc1ccc(B(O)O)cc1', 'CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2n1Cc1cccc(Cl)c1'], ['O=C(Cl)c1ccc(Cl)cc1', 'CCOC(=O)c1c(N)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1'], ['OCc1ccc(B(O)O)cc1', 'CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(Br)cc2n1Cc1cccc(Cl)c1'], ['CC1(C)OB(c2ccc(CO)cc2)OC1(C)C', 'CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(Br)cc2n1Cc1cccc(Cl)c1'], ['OCc1ccc(OB(O)O)cc1', 'CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(Br)cc2n1Cc1cccc(Cl)c1'], ['O=C(O)c1ccc(Cl)cc1', 'CCOC(=O)c1c(N)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1']]",0,0,0,0,0,0,,"['OCc1ccc(B(O)O)cc1', 'CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2n1Cc1cccc(Cl)c1']",['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],0,az
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,11,"[['c1ccc2c(c1)CCNC2', 'O=C(O)c1ccccc1Cl'], ['c1ccc2c(c1)CCNC2', 'O=C(Cl)c1ccccc1Cl'], ['O=C(O)c1ccccc1Cl', 'CC(C)(C)OC(=O)N1CCc2ccccc2C1'], ['O=C(c1c(Cl)cccc1Br)N1CCc2ccccc2C1'], ['O=C(c1cccc(Br)c1Cl)N1CCc2ccccc2C1'], ['O=C(c1ccc(Br)cc1Cl)N1CCc2ccccc2C1'], ['O=C(c1cc(Br)ccc1Cl)N1CCc2ccccc2C1'], ['O=C(c1ccccc1Cl)N1CCc2cccc(Br)c2C1'], ['O=C(c1ccccc1Cl)N1CCc2c(Br)cccc2C1'], ['O=C(c1ccccc1Cl)N1CCc2ccc(Br)cc2C1'], ['O=C(c1ccccc1Cl)N1CCc2cc(Br)ccc2C1']]",1,0,0,1,1,1,2.0,['O=C(O)c1ccccc1Cl'],['O=C(Cl)c1ccccc1Cl'],0,az
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,8,"[['Nc1ccc(Cl)c(-c2ccccn2)c1', 'CC(C)(C)NC(=O)c1ccc(C(=O)O)cc1'], ['Nc1ccc(Cl)c(-c2ccccn2)c1', 'COC(=O)c1ccc(C(=O)NC(C)(C)C)cc1'], ['CC(C)(C)N', 'O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['Nc1ccc(Cl)c(-c2ccccn2)c1', 'CC(C)(C)NC(=O)c1ccc(C(=O)Cl)cc1'], ['CC(C)(C)N', 'O=C(Cl)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['Brc1ccccn1', 'CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(B(O)O)c2)cc1'], ['Clc1ccccn1', 'CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(B(O)O)c2)cc1'], ['CC(C)(C)N', 'COC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1']]",0,0,0,1,1,1,3.0,"['Nc1ccc(Cl)c(-c2ccccn2)c1', 'CC(C)(C)NC(=O)c1ccc(C(=O)O)cc1']","['CC(C)(C)N', 'O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1']",0,az
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,504,0,[],0,0,0,0,0,0,,[],['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],0,llm
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,2,"[['CC(C)C[C@H](N)C(=O)O', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)O)CCO1', 'Clc1ccc(Cl)cc1']]",0,0,0,0,0,0,,"['CC(C)C[C@H](N)C(=O)O', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],0,llm
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,200,7,"[['Oc1cccc(O)c1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Cl)c(Cl)cc2F)c1=O'], ['Oc1cccc(O)c1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(F)c(Cl)cc2F)c1=O'], ['Oc1cccc(O)c1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Br)c(Cl)cc2F)c1=O'], ['Oc1cccc(F)c1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(O)c(Cl)cc2F)c1=O'], ['Oc1cccc(Br)c1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(O)c(Cl)cc2F)c1=O'], ['Oc1cccc(Cl)c1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(O)c(Cl)cc2F)c1=O'], ['OB(O)c1cccc(O)c1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(O)c(Cl)cc2F)c1=O']]",0,0,0,0,0,0,,"['Oc1cccc(O)c1', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Cl)c(Cl)cc2F)c1=O']",['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],0,az
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,200,5,"[['CC(C)(C(=O)O)S(=O)(=O)Cl', 'Clc1cccnc1'], ['CC(C)(C(=O)O)S(C)(=O)=O', 'Clc1cccnc1'], ['CC(C)(C(=O)O)S(=O)(=O)O', 'Clc1cccnc1'], ['CC(C)(C(=O)O)S(=O)(=O)C1CCCC1', 'Clc1cccnc1'], ['CC(C)(C(=O)O)S(=O)(=O)C1CCNC1', 'Clc1cccnc1']]",0,0,0,0,0,0,,"['CC(C)(C(=O)O)S(=O)(=O)Cl', 'Clc1cccnc1']",['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],0,llm
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,2,"[['O=C(OO)c1cccc(Cl)c1', 'Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1'], ['BrCCCBr', 'Cn1cnnc1S(=O)CC(=O)Cc1ccc(Cl)cc1']]",1,1,1,1,1,1,1.0,[],[],0,az
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,200,8,"[['CCC=O', 'Nc1cc(Cl)ccc1C=O'], ['C=C(C)C=O', 'Nc1cccc(Cl)c1'], ['Cc1cc2ccc(Cl)cc2nc1Cl'], ['CB1OB(C)OB(C)O1', 'Clc1ccc2cc(Br)cnc2c1'], ['CB(O)O', 'Clc1ccc2cc(Br)cnc2c1'], ['Nc1cccc(Cl)c1', 'Cc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1'], ['Cc1cnc2cc(Cl)c(Br)cc2c1'], ['Cc1cnc2cc(Cl)cc(Br)c2c1']]",1,1,1,1,1,1,1.0,[],[],0,az
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,200,3,"[['O=C(NCCBr)C1CC1', 'COc1ccc(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12'], ['O=C(NCCCl)C1CC1', 'COc1ccc(Cl)cc1-c1[nH]ncc1NC(=O)c1cnn2cccnc12'], ['O=C(NCCCl)C1CC1', 'COc1ccc(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12']]",0,0,0,0,0,0,,"['O=C(NCCBr)C1CC1', 'COc1ccc(Cl)cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12']","['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",0,az
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,2,"[['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC(=O)O)c(Oc2ncc(Cl)cc2Cl)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,200,3,"[['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)C12CN(CCCN)CC2c1ccc(C#N)cc1', 'NCCC(N)=O'], ['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)C12CN(CCCN)CC2c1ccc(C#N)cc1', 'Clc1ccc(Cl)cc1'], ['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)C12CN(CCCN)CC2c1ccc(C#N)cc1', 'CCCN']]",0,0,0,0,0,0,,"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)C12CN(CCCN)CC2c1ccc(C#N)cc1', 'NCCC(N)=O']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",0,llm
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,200,2,"[['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)(C)C(=O)O'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)(C)C(=O)Cl']]",0,0,0,0,0,0,,"['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)(C)C(=O)O']",['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],0,llm
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,200,3,"[['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(NCc3ccccn3)cc2c1Nc1ccc(F)c(Cl)c1'], ['Nc1ccc(F)c(Cl)c1', 'CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Cl)c3c2)[nH]1'], ['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']]",1,0,0,1,1,1,3.0,['N#Cc1cnc2c(Br)cc(NCc3ccccn3)cc2c1Nc1ccc(F)c(Cl)c1'],['N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1'],0,az
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,1,"[['Clc1ccc(-c2cscn2)cc1', 'NC(=O)c1c(F)ccc(O)c1F', 'CN(C)C(=O)C(OCc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1']]",0,0,0,0,0,0,,"['Clc1ccc(-c2cscn2)cc1', 'CN(C)C(=O)C(OCc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1']",['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1'],0,llm
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,200,1,"[['BrCC1CCC1', 'COC(=O)c1ccc(S(=O)(=O)Nc2ncc(C(F)(F)F)cc2Cl)cc1']]",0,0,0,0,0,0,,"['BrCC1CCC1', 'COC(=O)c1ccc(S(=O)(=O)Nc2ncc(C(F)(F)F)cc2Cl)cc1']","['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",0,az
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,200,3,"[['CN1CCN(CCCNc2cc(-c3ccc4c(c3)ncn4-c3cc(O[C@H](C(=O)O)c4ccccc4Cl)c(C(=O)O)s3)ccn2)CC1', 'CCN'], ['CN1CCN(CCCNc2cc(-c3ccc4c(c3)ncn4-c3cc(O)c(C(=O)O)s3)ccn2)CC1', 'O=C(O)[C@@H](O)c1ccccc1Cl'], ['CN1CCN(CCCNc2cc(-c3ccc4c(c3)ncn4-c3cc(O)c(C(=O)O)s3)ccn2)CC1', 'O=C(O)[C@@H](O)c1ccccc1Cl', 'CCN']]",0,0,0,0,0,0,,"['CN1CCN(CCCNc2cc(-c3ccc4c(c3)ncn4-c3cc(O[C@H](C(=O)O)c4ccccc4Cl)c(C(=O)O)s3)ccn2)CC1', 'CCN']","['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",0,llm
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,200,8,"[['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2'], ['CN1CCN(CCOc2ccc(B(O)O)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2'], ['CN1CCN(CCCl)CC1', 'Cc1c(-c2ccc(O)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2'], ['Cc1c(-c2ccc(OCCNCCN(C)CCBr)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2'], ['CN1CCN(CCBr)CC1', 'Cc1c(-c2ccc(O)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2'], ['CN1CCN(CCO)CC1', 'Cc1c(-c2ccc(F)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2'], ['CN1CCNCC1', 'Cc1c(-c2ccc(OCCCl)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2'], ['CN1CCNCC1', 'Cc1c(-c2ccc(OCCBr)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']]",1,1,1,1,1,1,1.0,[],[],0,az
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,3,"[['COc1cc2c(Cl)cnnc2cc1OCCN', 'C1CCCC1'], ['COc1cc2c(Cl)cnnc2cc1OCCCN', 'O=C(Cl)c1cccnc1'], ['COc1cc2c(Cl)cnnc2cc1OCCCN', 'COc1ccc(OCCCN)cc1', 'O=C(Cl)c1cccnc1']]",0,0,0,0,0,0,,"['COc1cc2c(Cl)cnnc2cc1OCCN', 'C1CCCC1']","['COc1cc2c(Cl)cnnc2cc1O', 'OCCCN1CCCC1']",0,llm
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,8,"[['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]'], ['CNCCOC', 'Nc1cc(F)ccc1[N+](=O)[O-]'], ['CNCCOC', 'Nc1cc(Br)ccc1[N+](=O)[O-]'], ['COCCN(C)c1ccc([N+](=O)[O-])c(NC(C)=O)c1'], ['COCCN(C)c1cc(N)c([N+](=O)[O-])cc1Cl'], ['COCCN(C)c1ccc([N+](=O)[O-])c(NCc2ccccc2)c1'], ['COCCN(C)c1cc(N)c([N+](=O)[O-])c(Cl)c1'], ['COCCN(C)c1ccc([N+](=O)[O-])c(N)c1Cl']]",1,1,1,1,1,1,1.0,[],[],0,az
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,200,10,"[['Oc1ccc(-n2ccnc2)cc1', 'CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]'], ['Fc1ccc(-n2ccnc2)cc1', 'CN(C(=O)OC(C)(C)C)c1cc(O)ccc1[N+](=O)[O-]'], ['Oc1ccc(-n2ccnc2)cc1', 'CN(C(=O)OC(C)(C)C)c1cc(Br)ccc1[N+](=O)[O-]'], ['CNC(=O)OC(C)(C)C', 'O=[N+]([O-])c1ccc(Oc2ccc(-n3ccnc3)cc2)cc1F'], ['CNC(=O)OC(C)(C)C', 'O=[N+]([O-])c1ccc(Oc2ccc(-n3ccnc3)cc2)cc1Cl'], ['OB(O)c1ccc(-n2ccnc2)cc1', 'CN(C(=O)OC(C)(C)C)c1cc(O)ccc1[N+](=O)[O-]'], ['CNC(=O)OC(C)(C)C', 'O=[N+]([O-])c1ccc(Oc2ccc(-n3ccnc3)cc2)cc1Br'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNc1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]'], ['Clc1ccc(-n2ccnc2)cc1', 'CN(C(=O)OC(C)(C)C)c1cc(O)ccc1[N+](=O)[O-]'], ['Oc1ccc(-n2ccnc2)cc1', 'CN(C(=O)OC(C)(C)C)c1cc(F)ccc1[N+](=O)[O-]']]",1,1,1,1,1,1,1.0,[],[],0,az
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,7,"[['C1COCCN1', 'O=[N+]([O-])c1cc(-c2ccc3ncc(Cl)nc3c2)ccc1F'], ['O=[N+]([O-])c1cc(B(O)O)ccc1F', 'Brc1ccc2ncc(N3CCOCC3)nc2c1'], ['O=[N+]([O-])c1cc(OB(O)O)ccc1F', 'Brc1ccc2ncc(N3CCOCC3)nc2c1'], ['C1COCCN1', 'O=[N+]([O-])c1cc(-c2ccc3nccnc3c2)ccc1F'], ['C1COCCN1', 'O=[N+]([O-])c1cc(-c2ccc3ncc(O)nc3c2)ccc1F'], ['BrCCOCCBr', 'Nc1cnc2ccc(-c3ccc(F)c([N+](=O)[O-])c3)cc2n1'], ['O=[N+]([O-])c1cc(B(O)O)ccc1F', 'Clc1ccc2ncc(N3CCOCC3)nc2c1']]",0,0,0,1,1,1,2.0,"['C1COCCN1', 'O=[N+]([O-])c1cc(-c2ccc3ncc(Cl)nc3c2)ccc1F']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",0,az
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,200,2,"[['O=C1NC[C@H](c2ccccc2)N1', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)Cl)ccc21'], ['CC(C)(C)OC(=O)N1C[C@H](c2ccccc2)NC1=O', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)Cl)ccc21']]",0,0,0,0,0,0,,"['O=C1NC[C@H](c2ccccc2)N1', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)Cl)ccc21']","['O=C(Cl)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2']",0,az
