mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
102,O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,200,3,"[['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1'], ['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1']]",0,0,0,0,,"['O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1', 'O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1']","['Nc1ccc2ncsc2c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1']",0
103,O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,200,3,"[['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']]",0,0,0,0,,"['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']","['CC(=O)Cl', 'Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1']",0
104,CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,200,4,"[['CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1', 'O=C(NCc1cc2ccc(C)c[nH]1)c2cccs3'], ['CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1', 'O=C(NCc1cc2ccc(C)c[nH]1)c2cccs3'], ['CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1', 'O=C(NCc1cc2ccc(C)c[nH]1)c2cccs3'], ['CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1', 'O=C(NCc1cc2ccc(C)c[nH]1)c2cccs3']]",0,0,0,0,,['O=C(NCc1cc2ccc(C)c[nH]1)c2cccs3'],"['CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1', 'O=S(=O)(Cl)c1cccs1']",1
105,CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,200,4,"[['CCOC(=O)COC(=O)C1(C)CC1', 'CCCC(C)(C)C2CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)C1(C)CC1', 'CCCC(C)(C)C2CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)C1(C)CC1', 'CCCC(C)(C)C2CCCC(C)(C)C2'], ['CCOC(=O)COC(=O)C1(C)CC1', 'CCCC(C)(C)C2CCCC(C)(C)C2']]",0,0,0,0,,"['CCOC(=O)COC(=O)C1(C)CC1', 'CCCC(C)(C)C1CCCC(C)(C)C1']","['CC1(C)CCCC2(C1)CC2(C)C(=O)O', 'CCOC(=O)CO']",0
106,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,200,3,"[['CC(=O)NCC12CC(O)(C1)C2', 'CC(=O)NC12CC(O)(C1)C2'], ['CC(=O)NC12CC(O)(C1)C2', 'CC(=O)NC12CC(O)(C1)C2'], ['CC(=O)NC12CC(O)(C1)C2', 'CC(=O)NC12CC(O)(C1)C2']]",0,0,0,0,,"['CC(=O)NCC12CC(O)(C1)C2', 'CC(=O)NC12CC(O)(C1)C2']",['CC(=O)NC12CC(OC(C)=O)(C1)C2'],0
107,NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,200,3,"[['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1'], ['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']]",0,0,0,0,,"['NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1']","['COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1', 'N']",0
108,CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,200,3,"[['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C', 'CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C'], ['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C', 'CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C'], ['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C', 'CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C']]",0,0,0,0,,"['CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C', 'CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C']",['CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C'],0
109,COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,200,3,"[['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]', 'COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]'], ['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]', 'COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]'], ['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]', 'COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]']]",0,0,0,0,,"['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]', 'COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-]']","['COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1', 'O=C(OO)c1cccc(Cl)c1']",0
110,O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,200,3,"[['O=C(O)CCCCCCCCC=Cc1ccco1', 'O=C(O)CCCCCCCCC=Cc1ccco1'], ['O=C(O)CCCCCCCCC=Cc1ccco1', 'O=C(O)CCCCCCCCC=Cc1ccco1'], ['O=C(O)CCCCCCCCC=Cc1ccco1', 'O=C(O)CCCCCCCCC=Cc1ccco1']]",0,0,0,0,,"['O=C(O)CCCCCCCCC=Cc1ccco1', 'O=C(O)CCCCCCCCC=Cc1ccco1']","['O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccco1']",0
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,200,3,"[['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)c(-c2cc(F)c(F)c(-c3ccc(F)c(C(=O)O)n3)c2)cc1'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)c(-c2cc(F)c(F)c(-c3ccc(F)c(C(=O)O)n3)c2)cc1'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)c(-c2cc(F)c(F)c(-c3ccc(F)c(C(=O)O)n3)c2)cc1']]",0,0,0,0,,['O=C(O)c1ccc(F)c(-c2cc(F)c(F)c(-c3ccc(F)c(C(=O)O)n3)c2)cc1'],"['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F']",1
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,200,3,"[['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']]",0,0,0,0,,"['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']",['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],0
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,4,"[['CCOC(=O)C(O)c1csc(N)N1', 'NS(C)(=O)=O'], ['CCOC(=O)C(O)c1csc(N)N1', 'NS(C)(=O)=O'], ['CCOC(=O)C(O)c1csc(N)N1', 'NS(C)(=O)=O'], ['CCOC(=O)C(O)c1csc(N)N1', 'NS(C)(=O)=O']]",0,0,0,0,,['CCOC(=O)C(O)c1csc(N)N1'],['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],1
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,200,4,"[['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'NC(=O)c1cccc(C(F)(F)F)c1'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'Oc1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'NC(=O)c1cccc(C(F)(F)F)c1'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'Oc1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1']]",0,0,0,0,,"['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'NC(=O)c1cccc(C(F)(F)F)c1']","['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",0
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,200,3,"[['NC(=O)c1cc[nH]c1', 'NC(=O)c1cc[nH]c1', 'NC(=O)c1cc[nH]c1'], ['CNC(=O)c1cc[nH]c1', 'CNC(=O)c1cc[nH]c1', 'CNC(=O)c1cc[nH]c1'], ['CNC(=O)c1cc[nH]c1', 'CNC(=O)c1cc[nH]c1', 'CNC(=O)c1cc[nH]c1']]",0,0,0,0,,"['NC(=O)c1cc[nH]c1', 'NC(=O)c1cc[nH]c1', 'NC(=O)c1cc[nH]c1']","['CN', 'O=C(O)c1cc[nH]c1']",0
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,200,3,"[['NC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O', 'NC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O'], ['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O', 'CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O'], ['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O', 'CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O']]",0,0,0,0,,"['NC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O', 'NC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O']","['CN=C=O', 'NC(=O)c1nn(-c2cccc(Br)c2)cc1N']",0
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,3,"[['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1']]",0,0,0,0,,"['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1']",['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],0
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,200,4,"[['COC(=O)c1ccccc1', 'N=Cc1ccccc1'], ['COC(=O)c1ccccc1', 'NC(=O)c1ccccc1'], ['COC(=O)c1ccccc1', 'C(=O)Nc1ccccc1'], ['COC(=O)c1ccccc1', 'C(=O)Nc1ccccc1']]",0,0,0,0,,"['COC(=O)c1ccccc1', 'N=Cc1ccccc1']","['COC(=O)c1ccccc1C=O', 'NO']",0
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,4,"[['CN(C)C(=O)COc1cc(I)ccc1', 'CN(C)C(=O)COc1ccc(I)cc1'], ['CN(C)C(=O)COc1cccClcc1', 'CN(C)C(=O)COc1ccc(I)cc1'], ['CN(C)C(=O)COc1ccc(F)cc1', 'CN(C)C(=O)COc1ccc(I)cc1'], ['CN(C)C(=O)COc1ccc(O)cc1', 'CN(C)C(=O)COc1ccc(I)cc1']]",0,0,0,0,,"['CN(C)C(=O)COc1cccc(I)c1', 'CN(C)C(=O)COc1ccc(I)cc1']","['CNC', 'O=C(Cl)COc1ccc(I)cc1']",1
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,200,3,"[['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'O=C(Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1)c1cc(/C=C/C(F)(F)F)ccc1'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'COC(=O)C(C)(C)C'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'C1=CC(=CC=C1C(F)(F)F)C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1']]",0,0,0,0,,"['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'CC(C)(C)C(=O)OCc1nc2cc(NC(=O)c3cccc(/C=C/C(F)(F)F)c3)cnc2s1']","['CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O']",0
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,200,3,"[['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']]",0,0,0,0,,"['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']","['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",0
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,3,"[['O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl'], ['O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl'], ['O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl']]",0,0,0,0,,"['O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl']","['O=C(CCl)Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1']",0
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,4,"[['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)N', 'c1ccc(C(C)C)cc1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1', 'NC(=O)c1ccc(C(C)C)cc1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1', 'C(=O)Nc1ccc(C(C)C)cc1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)', 'Nc1ccc(C(C)C)cc1']]",0,0,1,0,,"['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(N)=O', 'CC(C)c1ccccc1']","['CC(C)c1ccc(N)cc1', 'COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O']",0
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,200,4,"[['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'O=C1NC(=O)C(=O)N1C2=CC(OC3(C(=O)O)CC3)C(Cl)C2F'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'O=C1NC(=O)C(=O)N1C2=CC(OC3(C(=O)O)CC3)C(Cl)C2F'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'O=C1NC(=O)C(=O)N1C2=CC(OC3(C(=O)O)CC3)C(Cl)C2F'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'O=C1NC(=O)C(=O)N1C2=CC(OC3(C(=O)O)CC3)C(Cl)C2F']]",0,0,0,0,,"['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'O=C1NC(=O)N(C2=CC(OC3(C(=O)O)CC3)C(Cl)C2F)C1=O']",['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],0
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,3,"[['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']]",0,0,0,0,,"['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']","['NCCCO', 'O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']",0
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,200,4,"[['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O', 'O=C(N)C1OCc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2c1'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O', 'O=C(N)C1OCc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2c1'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O', 'O=C(N)C1OCc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2c1'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O', 'O=C(N)C1OCc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2c1']]",0,0,0,0,,['O=C(N)C1OCc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2c1'],"['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",1
