mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,200,5,"[['Cc1ccc(/C=C/C(F)(F)F)cc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'CC(=O)Cl'], ['Cc1ccc(/C=C/C(F)(F)F)cc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'COC(=O)C(C)(C)C'], ['Cc1ccc(/C=C/C(F)(F)F)cc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'c1cnc2scnc2c1'], ['Cc1ccc(/C=C/C(F)(F)F)cc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'Cc1ccc(/C=C/C(F)(F)F)cc1'], ['Cc1ccc(/C=C/C(F)(F)F)cc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1']]",0,0,0,0,0,0,,"['Cc1ccc(/C=C/C(F)(F)F)cc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'CC(=O)Cl']","['CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O']",0
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,200,5,"[['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)O'], ['CC(F)(F)F', 'O=C(O)O']]",0,0,0,0,0,0,,"['CC(F)(F)F', 'O=C(O)O']","['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",0
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,3,"[['Clc1cccc(Cl)c1N=C(CN1CCN(c2ccccn2)CC1)O', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl', 'Clc1cccc(Cl)c1N=C(CN1CCN(c2ccccn2)CC1)O'], ['CN1CCN(c2ccccn2)CC1', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl', 'CN1CCN(c2ccccn2)CC1'], ['O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl', 'Clc1cccc(Cl)c1N=C(CN1CCN(c2ccccn2)CC1)O', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl']]",0,0,0,0,0,0,,"['OC(CN1CCN(c2ccccn2)CC1)=Nc1c(Cl)cccc1Cl', 'O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl', 'OC(CN1CCN(c2ccccn2)CC1)=Nc1c(Cl)cccc1Cl']","['O=C(CCl)Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1']",0
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,3,"[['COc1ccc(S(=O)(=O)O)cc1', 'N2CCCCC2', 'C(=O)Nc1ccc(C(C)C)cc1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1', 'C(=O)Nc1ccc(C(C)C)cc1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)N', 'c1ccc(C(C)C)cc1']]",0,0,0,0,0,0,,"['COc1ccc(S(=O)(=O)O)cc1', 'C1CCNCC1', 'CC(C)c1ccc(NC=O)cc1']","['CC(C)c1ccc(N)cc1', 'COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O']",0
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,200,3,"[['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1', 'O=C1Nc2cc(C(F)(F)F)cc(=O)n2C1'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1', 'O=C1Nc2cc(C(F)(F)F)cc(=O)n2C1'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1', 'O=C1Nc2cc(C(F)(F)F)cc(=O)n2C1']]",0,0,0,0,0,0,,['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1'],['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],1
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,3,"[['NCCCO.C1=CC=C(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)C=C1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1'], ['NCCCO.C1=CC=C(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)C=C1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1'], ['NCCCO.C1=CC=C(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)C=C1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']]",0,0,0,0,0,0,,"['NCCCO.O=C(Nc1ccc(N2CCCCC2)cc1C(=O)N/N=C/c1ccc(Cl)c(C(F)(F)F)c1)c1ccccc1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']","['NCCCO', 'O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']",0
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,200,5,"[['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C', 'O=CN'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1CC(N)=O', 'CC'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(NH2)=O', 'O'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O', 'H2O'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O', 'H2O2']]",0,0,0,0,0,0,,"['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C', 'NC=O']","['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",1
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,5,"[['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc1', 'FCC(=O)N1C[C@H](F)C[C@H]1C(=O)Nc1cccc(-c2ccccc2Cl)c1F'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc1', 'N(COC(=O)C(C)(C)C)c1cncnc1'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N)c12', 'N(COC(=O)C(C)(C)C)c1cncnc1'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N)c12', 'FCC(=O)N1C[C@H](F)C[C@H]1C(=O)Nc1cccc(-c2ccccc2Cl)c1F'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N)c12', 'N(COC(=O)C(C)(C)C)c1cncnc1', 'FCC(=O)N1C[C@H](F)C[C@H]1C(=O)Nc1cccc(-c2ccccc2Cl)c1F']]",0,0,0,0,0,0,,['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc1'],"['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",1
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,5,"[['CCOC(=O)c1cnc(Cl)cc1N', 'Nc1cnn(CC(F)F)c1', 'CC(=O)O'], ['CCOC(=O)c1cnc(Cl)cc1', 'Nc1cnn(CC(F)F)c1', 'CC(=O)O'], ['CCOC(=O)c1cnc(Cl)cc1N', 'c1nn(CC(F)F)c1', 'CC(=O)O'], ['CCOC(=O)c1cnc(Cl)cc1', 'Nc1cnn(CC(F)F)c1', 'CCO'], ['CCOC(=O)c1cnc(Cl)cc1N', 'Nc1cnn(CC(F)F)c1', 'CC(=O)Cl']]",0,0,0,0,0,0,,"['CCOC(=O)c1cnc(Cl)cc1N', 'CC(=O)O']",['CCOC(=O)c1cnc(Cl)cc1Cl'],1
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,3,"[['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO', 'O'], ['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1', 'O'], ['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1', 'O']]",0,0,0,0,0,0,,['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO'],"['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'O=C(O)C1CCCO1']",1
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,5,"[['COc1ccc(N)cc1CCc1cncc(N)c1', 'Clc1ncnc(Cl)c1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cnc(N)cc1', 'N'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cnc(N)cc1', 'CCc1cnc(N)cc1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1', 'CCc1cnc(N)cc1'], ['COc1ccc(N)cc1', 'Clc1ncnc(Cl)c1', 'CCc1cnc(N)cc1']]",0,0,0,0,0,0,,"['COc1ccc(N)cc1CCc1cncc(N)c1', 'Clc1cc(Cl)ncn1']",['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],0
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,200,5,"[['O=Cc1ccc(F)c(OC(F)F)c1Cl', 'O=Cc1ccc(F)c(OC(F)F)c1Cl'], ['O=Cc1ccc(F)c(OC(F)F)c1', 'Cl'], ['O=Cc1ccc(F)c(OC(F)F)c1', 'Cl'], ['O=Cc1ccc(F)c(OC(F)F)c1', 'Cl'], ['O=Cc1ccc(F)c(OC(F)F)c1', 'Cl']]",0,0,0,0,0,0,,"['O=Cc1ccc(F)c(OC(F)F)c1Cl', 'O=Cc1ccc(F)c(OC(F)F)c1Cl']",['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],0
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],200,5,"[['N#N', 'CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1'], ['N#NN', 'CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1'], ['N#N', 'CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'Cl'], ['N#N', 'CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'H2O'], ['N#N', 'CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'H2SO4']]",0,0,0,0,0,0,,"['N#N', 'CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1']","['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",1
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,3,"[['Cc1c(C(=O)NCC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1'], ['Cc1c(C(=O)NCC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1'], ['Cc1c(C(=O)NCC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'NCC1CCNCC1']]",0,0,0,0,0,0,,"['Cc1c(C(=O)NCC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,5,"[['CC(C(=O)O)c1ccc(C#N)cc1', 'Cl'], ['CC(C(=O)O)c1ccc(Cl)cc1', 'C#N'], ['CC(C(=O)O)c1ccc(Cl)cc1', 'CO'], ['CC(C(=O)O)c1ccc(Cl)cc1', 'CC(=O)O'], ['CC(C(=O)O)c1ccc(Cl)cc1', 'C#N', 'Cl']]",0,0,0,0,0,0,,"['CC(C(=O)O)c1ccc(C#N)cc1', 'Cl']",['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],0
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,200,5,"[['C=C(OCC)c1nc(Cl)nc2cc(F)ccc1', 'CC(=O)O'], ['C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'CC(=O)Cl'], ['C=C(OCC)c1nc(Cl)nc2cc(F)ccc1', 'CC(=O)F'], ['C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'CC(=O)O', 'ClC(=O)O'], ['C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'CC(=O)O', 'FC(=O)O']]",0,0,0,0,0,0,,['C=C(OCC)c1nc(Cl)nc2cc(F)ccc1'],"['C=[C](OCC)[Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",1
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,200,5,"[['O=C(NO)c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1', 'O'], ['O=C(NO)c1ccc(O)cc1', 'Oc1ccc(C(F)(F)F)cc1Cl'], ['O=C(NO)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1', 'Cl'], ['O=C(NO)c1ccc(O)cc1', 'Oc1ccc(C(F)(F)F)cc1', 'Cl'], ['O=C(NO)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1', 'Cl']]",0,0,0,0,0,0,,"['O=C(NO)c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1', 'O']","['NO', 'O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']",0
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,5,"[['Clc1ccc(cc1)C1CC1(C1CC1)C(=O)N(C(=O)c1cccc(F)c1)', 'CC(=O)N1CC2CC2(c2ccc(Cl)cc2)C1'], ['Fc1cccc(c1)C(=O)N1CC2CC2(c2ccc(Cl)cc2)C1', 'Clc1ccc(cc1)C1CC1'], ['Fc1cccc(c1)C(=O)O', 'Clc1ccc(cc1)C1CC1', 'CC(=O)N1CC2CC2C1'], ['Fc1cccc(c1)C(=O)Cl', 'Clc1ccc(cc1)C1CC1', 'CC(=O)N1CC2CC2C1'], ['Fc1cccc(c1)C(=O)N1CC1', 'Clc1ccc(cc1)C1CC1', 'CC(=O)C1CC1']]",0,0,0,0,0,0,,"['O=C(NC(=O)C1(C2CC2)CC1c1ccc(Cl)cc1)c1cccc(F)c1', 'CC(=O)N1CC2CC2(c2ccc(Cl)cc2)C1']","['Clc1ccc(C23CNCC2C3)cc1', 'O=C(Cl)c1cccc(F)c1']",0
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,200,5,"[['OCCn1ncc2cc(C#CC(=O)O)ccc21', 'c1ccc(-c2ccc(Cl)cc2)cn1'], ['OCCn1ncc2cc(C#Cc1ccc(-c2ccc(Cl)cc2)cn1)ccc21', 'C#CC(=O)O'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'Clc1cccnc1'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'C#CBr'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'C#CCl']]",0,0,0,0,0,0,,"['O=C(O)C#Cc1ccc2c(cnn2CCO)c1', 'Clc1ccc(-c2cccnc2)cc1']","['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",0
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,200,5,"[['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1CC(=O)O', 'Clc1cccc1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1C', 'Clc1cccc1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1C', 'Clc1cccc1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1C', 'Clc1cccc1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1C', 'Clc1cccc1']]",0,0,0,0,0,0,,['Clc1cccc1'],['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],1
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,5,"[['Clc1ccccc1C(=O)O', 'N1CCc2ccccc2C1'], ['Clc1ccccc1', 'O=C(N1CCc2ccccc2C1)O'], ['Clc1ccccc1', 'O=C(N1CCc2ccccc2C1)Cl'], ['Clc1ccccc1', 'O=C(N1CCc2ccccc2C1)N'], ['Clc1ccccc1', 'O=C(N1CCc2ccccc2C1)C']]",1,0,0,1,0,0,,['O=C(O)c1ccccc1Cl'],['O=C(Cl)c1ccccc1Cl'],0
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,4,"[['CC(C)(C)N', 'O=Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CC(C)(C)N'], ['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['CC(C)(C)N', 'O=Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'Clc1ccc(-c2ccccn2)c(NC(=O)c3cccc4C(=O)Nc34)cc1']]",1,0,0,1,0,0,,['O=Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'],['O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'],1
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,200,3,"[['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'CC(=O)Nc1cc(Cl)ccc1'], ['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'Clc1cccc2C(=O)Nc12'], ['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'Clc1cccc1', 'C1NCCC1(c2cccc(Cl)c2)']]",0,0,0,0,0,0,,"['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'CC(=O)Nc1cccc(Cl)c1']",['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],1
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,5,"[['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CNCCO1'], ['CC(C)C[C@H](N)C(=O)NCC1CNCCO1', 'S(=O)(=O)c2ccc(Cl)cc2Cl'], ['CC(C)C[C@H](N)C(=O)NCC1CNCCO1', 'CC(C)C[C@H](N)C(=O)NCC1CNCCO1', 'S(=O)(=O)c2ccc(Cl)cc2Cl'], ['CC(C)C[C@H](N)C(=O)NCC1CNCCO1', 'CC(C)C[C@H](N)C(=O)NCC1CNCCO1', 'Clc2ccc(S(=O)(=O)Cl)cc2Cl'], ['CC(C)C[C@H](N)C(=O)NCC1CNCCO1', 'CC(C)C[C@H](N)C(=O)NCC1CNCCO1', 'Clc2ccc(S(=O)(=O)O)cc2Cl']]",0,0,0,0,0,0,,"['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CNCCO1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],0
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,200,3,"[['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1', 'O=C'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1', 'O=S(=O)(O)c1cccc(O)c1'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1', 'Clc1ccc(F)c(-c2ncc(C(F)(F)F)c(=O)n2C)c1Oc3cccc(O)c3']]",0,0,0,0,0,0,,['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1'],['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],1
