mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,200,2,"[['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)(C)C(=O)O'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)(C)C(=O)Cl']]",0,0,0,0,0,0,,"['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)(C)C(=O)O']",['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],0
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,504,0,[],0,0,0,0,0,0,,[],"['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']",0
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,1,"[['Clc1ccc(-c2cscn2)cc1', 'NC(=O)c1c(F)ccc(O)c1F', 'CN(C)C(=O)C(OCc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1']]",0,0,0,0,0,0,,"['Clc1ccc(-c2cscn2)cc1', 'CN(C)C(=O)C(OCc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1']",['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1'],0
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,200,3,"[['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ccc(C(F)(F)F)cn2)cc1', 'O=C(F)Cl'], ['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ccc(C(F)(F)F)cn2)cc1', 'O=C(Cl)C(F)(F)F'], ['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ccc(C(F)(F)F)cn2)cc1', 'O=C(Cl)N(CC1CCC1)S(=O)(=O)c1ccc(CO)cc1']]",0,0,0,0,0,0,,"['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ccc(C(F)(F)F)cn2)cc1', 'O=C(F)Cl']","['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",0
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,504,0,[],0,0,0,0,0,0,,[],"['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",0
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,200,4,"[['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1cc(F)ccc1F)CCN2', 'Fc1ccc(Cl)cc1F'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1cc(F)ccc1F)CCN2Cl', 'Cl'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1cc(F)ccc1F)CCN2F', 'F'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1cc(F)ccc1F)CCN2', 'Fc1ccc(Cl)cc1F']]",0,0,0,0,0,0,,"['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1cc(F)ccc1F)CCN2', 'Fc1ccc(Cl)cc1F']","['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']",0
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,1,"[['COc1cc2c(Cl)cncc2cc1OCCCN1CCCC1', 'O=C=O']]",0,0,0,0,0,0,,"['COc1cc2c(Cl)cncc2cc1OCCCN1CCCC1', 'O=C=O']","['COc1cc2c(Cl)cnnc2cc1O', 'OCCCN1CCCC1']",0
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,4,"[['CCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'CCOC'], ['COCCN(C)c1ccc(N)c(N)c1', 'O=[N+][O-]'], ['COCCN(C)c1ccc(N)c(N)c1', 'COCCN(C)c1ccc(N)c(N)c1'], ['COCCN(C)c1ccc(N)c(N)c1', 'COCCN(C)c1ccc(N)c(N)c1']]",0,0,0,0,0,0,,"['CCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'CCOC']","['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]']",0
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,200,1,"[['CN(C(=O)O)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]', 'CC(C)(C)O']]",0,0,0,0,0,0,,"['CN(C(=O)O)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-]', 'CC(C)(C)O']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-n2ccnc2)cc1']",0
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,2,"[['C1COCCN1', 'Fc1ccc2ncc(N3CCOCC3)nc2c1'], ['Fc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1ccccc1']]",0,0,0,0,0,0,,"['C1COCCN1', 'Fc1ccc2ncc(N3CCOCC3)nc2c1']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",0
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,200,3,"[['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)O)ccc21', 'CC(=O)N1CCc2cc(S(=O)(=O)O)ccc21', 'Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)N1C[C@H](c2ccccc2)NC1=O'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3CCNC3=O)ccc21', 'CC(=O)N1CCc2cc(S(=O)(=O)N3CCNC3=O)ccc21', 'Nc1ccc([N+](=O)[O-])cc1'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3CN[C@@H](c4ccccc4)C3)ccc21', 'CC(=O)N1CCc2cc(S(=O)(=O)N3CN[C@@H](c4ccccc4)C3)ccc21']]",0,0,0,0,0,0,,"['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)O)ccc21', 'CC(=O)N1CCc2cc(S(=O)(=O)O)ccc21', 'Nc1ccc([N+](=O)[O-])cc1', 'CC(=O)N1C[C@H](c2ccccc2)NC1=O']","['O=C(Cl)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2']",0
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,504,0,[],0,0,0,0,0,0,,[],"['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",0
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,3,"[['Nc1ccc(S(=O)(=O)O)cc1', 'O=[N+][O-]'], ['Nc1ccc(S(=O)(=O)O)cc1', 'O=[N+][O-]'], ['Nc1ccc(S(=O)(=O)O)cc1', 'O=[N+][O-]']]",0,0,0,0,0,0,,"['Nc1ccc(S(=O)(=O)O)cc1', 'O=[N+][O-]']",['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,2,"[['Cc1ccc([N+](=O)[O-])cc1', 'Cn1ccc(NC(=O)c2c(F)cccc2F)n1'], ['Cc1ccc(OC(=O)Nc2nccn2C)cc1C', 'O=NNc1cccc(F)c1F']]",0,0,0,0,0,0,,"['Cc1ccc([N+](=O)[O-])cc1', 'Cn1ccc(NC(=O)c2c(F)cccc2F)n1']","['Cc1cc([N+](=O)[O-])ccc1CBr', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F']",0
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,200,2,"[['CC(C)(C)OC(=O)c1n[nH]c2cc([N+](=O)[O-])cc(I)c12', 'CC#N'], ['CC(C)(C)OC(=O)c1n[nH]c2cc([N+](=O)[O-])cc(I)c12', 'CC(C)(C)OC(=O)I']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)c1n[nH]c2cc([N+](=O)[O-])cc(I)c12', 'CC#N']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",0
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,504,0,[],0,0,0,0,0,0,,[],"['N#Cc1ccc([N+](=O)[O-])c(F)c1', 'NC1CC1']",0
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,4,"[['O=C(O)Nc1ccccc1N1CCCCC1', 'O=[N+]([O-])c1ccc(O)o1'], ['O=C(Cl)Nc1ccccc1N1CCCCC1', 'O=[N+]([O-])c1ccc(O)o1'], ['O=C(Nc1ccccc1N1CCCCC1)Oc1ccc([N+](=O)[O-])o1'], ['NC(=O)Nc1ccccc1N1CCCCC1', 'O=[N+]([O-])c1ccc(O)o1']]",0,0,0,0,0,0,,"['O=C(O)Nc1ccccc1N1CCCCC1', 'O=[N+]([O-])c1ccc(O)o1']","['Nc1ccccc1N1CCCCC1', 'O=C(Cl)c1ccc([N+](=O)[O-])o1']",0
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,2,"[['N#Cc1ccc([N+](=O)[O-])cc1', 'CN1CCOCC1'], ['N#Cc1cc(CN2CCNCC2)cc([N+](=O)[O-])c1', 'O']]",0,0,0,0,0,0,,"['N#Cc1ccc([N+](=O)[O-])cc1', 'CN1CCOCC1']","['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",0
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,200,2,"[['CCN(C(=O)O)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CC(=O)OC(C)(C)C'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(C)C1', 'Nc1ccc2[nH]ccc2c1']]",0,0,0,0,0,0,,"['CCN(C(=O)O)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CC(=O)OC(C)(C)C']",['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'],0
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,200,3,"[['C[C@@H]1CNCCN1c1ccc(Cl)cc1', 'CC(=O)OC(C)(C)C'], ['C[C@@H]1CN(C)CCN1c1ccc(Cl)cc1', 'CC(=O)OC(C)(C)C'], ['C[C@@H]1CN(C(=O)O)CCN1c1ccc(Cl)cc1', 'CC(C)(C)C(=O)Cl']]",0,0,0,0,0,0,,"['C[C@@H]1CNCCN1c1ccc(Cl)cc1', 'CC(=O)OC(C)(C)C']","['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(Br)cc1']",0
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,200,4,"[['CC(C)Br', 'CCC1(C)CCC(OC(C)=O)O1'], ['CC(C)C(=O)O', 'CCC1(C)CCC(C(C)(C)Br)O1'], ['CC(C)C(=O)O', 'CCC1(C)CCC(C(C)(C)OC(C)=O)O1', 'Br'], ['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(O)CBr']]",0,0,0,1,0,1,,"['CC(C)Br', 'CCC1(C)CCC(OC(C)=O)O1']","['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)CBr']",0
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,2,"[['CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2', 'FOc1ccccc1'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1)C2', 'F']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2', 'FOc1ccccc1']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",0
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,3,"[['CC(C)(C)C(=O)O', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1'], ['CC(C)(C)C(=O)OCSC1CCN(Cc2ccc(Oc3ccccc3)cc2)C1', 'O=C1CSC2CC(=O)N(Cc3ccc(Oc4ccccc4)cc3)C12'], ['CSC1CCN(Cc2ccc(Oc3ccccc3)cc2)C1', 'CC(C)(C)C(=O)Cl']]",0,0,0,0,0,0,,"['CC(C)(C)C(=O)O', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1']","['CC(C)(C)C(=O)OCCl', 'O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1']",0
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,200,2,"[['CC(C)(C)OC(=O)N1CCC(N2CCN(c3cnc(N)c(-c4nc5ccccc5o4)c3)CC2)CC1', 'Nc1ncc(-c2[nH]cnc2C=O)cc1-c1nc2ccccc2o1'], ['CC(C)(C)OC(=O)N1CCC(N2CCOc3cnc(N)c(-c4nc5ccccc5o4)c3CC2)CC1', 'Nc1ncc(-c2[nH]cnc2C=O)cc1-c1nc2ccccc2o1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC(N2CCN(c3cnc(N)c(-c4nc5ccccc5o4)c3)CC2)CC1', 'Nc1ncc(-c2[nH]cnc2C=O)cc1-c1nc2ccccc2o1']","['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",0
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,4,"[['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Fc1cccnc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1', 'CC(C)(C)O'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1', 'CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Fc1cccnc1']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",0
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,200,3,"[['Cc1nc(-c2ccc(Cl)cc2)sc1C', 'CC(C)(C)OC(=O)N1CCCC(CO)C1'], ['Cc1nc(-c2ccc(Cl)cc2)sc1CO', 'CC1CCCN(C(=O)OC(C)(C)C)C1'], ['Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)O)C1', 'CC(=O)OC(C)(C)C']]",1,0,1,1,0,1,,['Cc1nc(-c2ccc(Cl)cc2)sc1C'],['Cc1nc(-c2ccc(Cl)cc2)sc1CCl'],0
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,200,3,"[['CN(Cc1ccccc1)C(=O)OC(C)(C)C', 'c1ccc2c(c1)CCN2'], ['CC(C)(C)OC(=O)O', 'c1ccc2c(c1)CCN2', 'CCN(Cc1ccccc1)C(=O)O'], ['CN(Cc1ccccc1)C(=O)OC(C)(C)C', 'O=C(O)C1CNc2ccccc21']]",0,0,0,0,0,0,,"['CN(Cc1ccccc1)C(=O)OC(C)(C)C', 'c1ccc2c(c1)CCN2']",['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],0
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,3,"[['C#CCN(CCO)C(=O)OC(C)(C)C', 'CC(C)C[Si](C)(C)C'], ['C#CCN(CCO)C(=O)O', 'CC(C)C[Si](C)(C)C'], ['C#CCN(CCO)C(=O)OC(C)(C)C', 'C#CCN(CCO)C(=O)O', 'CC(C)C[Si](C)(C)C']]",0,0,0,0,0,0,,"['C#CCN(CCO)C(=O)OC(C)(C)C', 'CC(C)C[Si](C)(C)C']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",0
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,3,"[['Cn1nc(-c2ccc3c(c2)CCN3C(=O)O)c2ncnc(N)c21', 'CC(=O)OC(C)(C)C'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)O)c2ncnc(N)c21', 'CC(C)(C)O'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)O)c2ncnc(N)c21', 'CC(C)(C)Cl']]",0,0,0,0,0,0,,"['Cn1nc(-c2ccc3c(c2)CCN3C(=O)O)c2ncnc(N)c21', 'CC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Cn1nc(Br)c2c(N)ncnc21']",0
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,4,"[['COc1ccc(-c2cccc3[nH]cc(C(=O)NC4CCN(C(=O)OC(C)(C)OC)CC4)c23)cn1', 'CC(=O)OC(C)(C)C'], ['COc1ccc(-c2cccc3[nH]c(C(N)=O)cc23)cn1', 'CCN(C(=O)OC(C)(C)C)C1CCN(C(=O)OC(C)(C)C)CC1'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCNCC4)cc23)cn1', 'CC(=O)OC(C)(C)C'], ['COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C)CC4)cc23)cn1', 'CC(=O)OC(C)(C)C']]",0,0,0,0,0,0,,"['COc1ccc(-c2cccc3[nH]cc(C(=O)NC4CCN(C(=O)OC(C)(C)OC)CC4)c23)cn1', 'CC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1', 'COc1ccc(B(O)O)cn1']",0
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,200,5,"[['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1[C@@H](OC=O)CC[C@@]1(C)C(=O)O'], ['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1[C@@H](OC=O)CC[C@]1(C)C(=O)O'], ['COc1ccc(OCc2ccccc2F)cc1', 'C[C@@]1(C(=O)O)CC[C@H](OC=O)N1C(=O)O', 'CC(=O)O'], ['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1[C@@H](OC=O)CC[C@@]1(C)C(=O)O'], ['COc1ccc(OCc2ccccc2F)cc1', 'C[C@@]1(C(=O)O)CC[C@H](OC=O)N1C(=O)O', 'CC(C)C']]",0,0,0,0,0,0,,"['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1[C@@H](OC=O)CC[C@@]1(C)C(=O)O']",['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],0
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,200,2,"[['CC(C)(C)OC(=O)Cl', 'C1CCC(CN2CCNCC2)C1'], ['CC(C)(C)OC(=O)Br', 'C1CCC(CN2CCNCC2)C1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'C1CCC(CN2CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",0
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,200,4,"[['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1', 'Br'], ['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCC2)cc1', 'C'], ['Cc1ccc(C(C(=O)OC(C)(C)C)C2CCCC2)cc1', 'CC(C)(O)CBr'], ['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CC2)cc1', 'CCC']]",1,0,1,1,0,1,,['Br'],['O=C1CCC(=O)N1Br'],0
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,200,2,"[['CC(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'C[C@H](CSC(=O)c1ccccc1)C(=O)O'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C', 'CC(=O)OC(C)(C)C']]",0,0,0,0,0,0,,"['CC(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C', 'C[C@H](CSC(=O)c1ccccc1)C(=O)O']","['CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1', 'C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl']",0
