mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,200,5,"[['COc1ccccc1C(=O)Cl', 'NO'], ['COc1ccccc1C(=O)OH', 'HON=O'], ['COc1ccccc1C=O', 'HNO'], ['COc1ccccc1C(N)=O', 'O=NO'], ['COc1ccccc1C(=O)NH2', 'NOCl']]",1,0,0,1,0,0,,['COc1ccccc1C(=O)Cl'],['COC(=O)c1ccccc1C=O'],1
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,5,"[['CN(C)C(=O)CO', 'Ic1ccc(I)cc1'], ['CN(C)C(=O)Cl', 'Oc1ccc(I)cc1'], ['CN(C)C(=O)COc1ccc(Br)cc1', 'NaI'], ['CN(C)C(=O)COH', 'Ic1ccc(I)cc1'], ['CN(C)C(=O)COc1ccc([Si](C)(C)C)cc1', 'I2, CuI, base']]",0,0,0,0,0,0,,"['CN(C)C(=O)CO', 'Ic1ccc(I)cc1']","['CNC', 'O=C(Cl)COc1ccc(I)cc1']",1
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,200,5,"[['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Cl', 'Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)OH', 'Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)NH2', 'O=C(C(C)(C)C)OCc1nc2c(ncn2c1)C'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)OC', 'Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)NHCOCH3', 'Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1']]",1,0,1,1,0,1,,['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Cl'],['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O'],1
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,200,5,"[['O=C(O)C(=O)F', 'F2'], ['O=C(O)C(=O)Cl', 'F2'], ['O=C(O)C(=O)Br', 'F2'], ['O=C(O)C(=O)H', 'F2'], ['C(C(F)(F)F)O', 'O=O']]",0,0,0,0,0,0,,['F2'],"['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",1
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,5,"[['Clc1cccc(Cl)c1N', 'O=C(CN1CCN(c2ccccn2)CC1)O'], ['Clc1cccc(Cl)c1NH2', 'O=C(CN1CCN(c2ccccn2)CC1)Cl'], ['Clc1cccc(Cl)c1', 'N#C(CN1CCN(c2ccccn2)CC1)O'], ['O=C(Cl)CN1CCN(c2ccccn2)CC1', 'Clc1cccc(Cl)c1N'], ['Clc1cccc(Cl)c1N', 'NC(=O)CN1CCN(c2ccccn2)CC1']]",0,0,0,0,0,0,,"['Nc1c(Cl)cccc1Cl', 'O=C(O)CN1CCN(c2ccccn2)CC1']","['O=C(CCl)Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1']",1
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,5,"[['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Cl', 'Nc1ccc(C(C)C)cc1'], ['COc1ccc(S(=O)(=O)Cl)cc1C(=O)Nc1ccc(C(C)C)cc1', 'N2CCCCC2'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1', 'NC(=O)c1ccc(C(C)C)cc1'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)OH', 'Nc1ccc(C(C)C)cc1', 'SOCl2'], ['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)NH2', 'O=C(c1ccc(C(C)C)cc1)O']]",1,0,0,1,0,0,,['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Cl'],['COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O'],1
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,200,5,"[['O=C(O)C1CC1', 'FC1=CC(=C(C=C1F)N2C(=O)C(=CN(C)C3=CC(=C(C=C3)C(F)(F)F)C(=O)N2)Cl)OC'], ['CC#N', 'O=C(O)C1CC1', 'FC1=CC(=C(C=C1F)N2C(=O)C(=C(C=C2)Cl)OC)C(F)(F)F'], ['O=C(O)C1CC1', 'FC1=CC(=C(C=C1F)OC)C(F)(F)F', 'ClC1=NC(=O)C(=CN(C)C2=CC(=C(C=C2)Cl)C(=O)N1)C#N'], ['CN', 'O=C(O)C1CC1', 'FC1=CC(=C(C=C1F)N2C(=O)C(=C(C=C2)Cl)OC)C(F)(F)F'], ['O=C(O)C1CC1', 'FC1=CC(=C(C=C1F)N2C(=O)C(=C(C=C2)Cl)OC)C(F)(F)F', 'CN']]",0,0,0,0,0,0,,"['O=C(O)C1CC1', 'COc1cc(F)c(F)cc1N1NC(=O)c2cc(ccc2C(F)(F)F)N(C)C=C(Cl)C1=O']",['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],0
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,5,"[['O=C(O)CCCO', 'Nc1ccc(N2CCCCC2)cc1C(=O)N/N=C/c1ccc(Cl)c(C(F)(F)F)c1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2)c1', 'N#N=C/c1ccc(Cl)c(C(F)(F)F)c1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)Cl)c1', 'Nc1ccc(N2CCCCC2)cc1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)NH2)c1', 'ClN=NC/c1ccc(Cl)c(C(F)(F)F)c1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)NH-N=C/c1ccc(Cl)c(C(F)(F)F)c1)c1']]",0,0,0,0,0,0,,"['O=C(O)CCCO', 'Nc1ccc(N2CCCCC2)cc1C(=O)N/N=C/c1ccc(Cl)c(C(F)(F)F)c1']","['NCCCO', 'O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']",1
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,200,5,"[['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C=O', 'NH3'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)OH', 'NH3'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)Cl', 'NH3'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)OR', ""NH2R'""], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)NH2', 'H2O']]",0,0,0,0,0,0,,['NH3'],"['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",1
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,5,"[['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'O'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'O=C(O)C(C)(C)C'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(CO)c3cncnc3)cc12', 'O=C(C(C)(C)C)O'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3ncncn3)cc12', 'O'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(CO)c3cncnc3)cc12', 'O=C(C(C)(C)C)O', 'c1ncncn1']]",0,0,0,0,0,0,,"['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'O']","['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",0
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,5,"[['CCOC(=O)c1cnc(Cl)cc1', 'Nc1cnn(CC(F)F)c1'], ['CCOC(=O)c1cnc(Cl)cc1Cl', 'Nc1cnn(CC(F)F)c1'], ['CCOC(=O)c1cnc(Cl)cc1', 'Clc1ccc(nc1)Nc2cnn(CC(F)F)c2'], ['CCOC(=O)c1cnc(Cl)cc1', 'NC(=N)c1cnn(CC(F)F)c1'], ['CCOC(=O)c1cnc(Cl)cc1N', 'c1cnn(CC(F)F)c1']]",1,0,0,1,1,1,2.0,['CCOC(=O)c1ccc(Cl)nc1'],['CCOC(=O)c1cnc(Cl)cc1Cl'],0
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,5,"[['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)Cl', 'O1CCCC1'], ['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)O', 'C1CCCO1'], ['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)NH2', 'O1CCCC1'], ['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1', 'O'], ['Clc1ccc(Nc2ncnc3cccc(OCCN(C)C(=O)C4CCCO4)c23)cc1OCc2ccccn2', 'O=C1CCCO1']]",0,0,0,0,0,0,,"['CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)Cl', 'C1CCOC1']","['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'O=C(O)C1CCCO1']",1
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,5,"[['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'O=CC1=CC=C(NC2=NC(Cl)=NC=C2Cl)C=C1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'O=CC1=CC=C(NC2=NC(Cl)=NC=C2Cl)C=C1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'Nc1ccncc1CCc1ccc(Nc2nc(Cl)ncc2Cl)cc1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'Clc1ccncc1Cl.Nc1ccncc1CCc1ccc(Oc2ccccc2)cc1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'Clc1ccncc1Cl.CC(=O)Nc1ccncc1CCc1ccc(Oc2ccccc2)cc1']]",0,0,0,0,0,0,,"['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'O=Cc1ccc(Nc2nc(Cl)ncc2Cl)cc1']",['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],0
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,200,5,"[['O=Cc1ccccc1Cl', 'FC(F)O'], ['O=Cc1c(Cl)cccc1', 'FCH2F'], ['O=Cc1c(OC(F)F)cccc1', 'Cl2'], ['O=Cc1c(Cl)ccc(OC(F)F)c1', 'H2'], ['Clc1ccc(C=O)cc1', 'F2C=O']]",0,0,0,0,0,0,,"['O=Cc1ccccc1Cl', 'OC(F)F']",['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],1
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],200,5,"[['N#N', 'O=C(Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1)C#N'], ['N#N', 'O=C(Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1)C(=O)O'], ['ClC1=CC=C(C=C1)S(=O)(=O)C1=CC=CC=C1', 'N#N', 'O=C(N)C(=O)O'], ['N#N', 'O=C(Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1)C(=O)Cl'], ['N#N', 'O=C(Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1)CH2OH']]",0,0,0,0,0,0,,"['N#N', 'N#CC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1']","['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",1
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,5,"[['Cc1c(C(=O)NCC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'O=C(O)c1ccccc1'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1', 'c1ccc(Cl)cc1'], ['Clc1ccc(N=Nc2c(C)cc(C(=O)NC3CCNCC3)cc2-c2ccc(Cl)cc2)cc1Cl', 'NH3'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'O'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1', 'Clc1ccc(Cl)cc1']]",0,0,0,0,0,0,,"['Cc1c(C(=O)NCC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'O=C(O)c1ccccc1']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],1
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,5,"[['CC(C(=O)O)Br', 'O=C1C=CC(=C(C#N)C=C1)Cl'], ['CC(C(=O)O)B(O)O', 'Clc1ccc(C#N)cc1I'], ['CC(C(=O)O)B(O)O', 'Clc1ccc(C#N)cc1Br'], ['CC(C(=O)O)C(=O)O', 'NC#Cc1ccc(Cl)cc1'], ['CC(C(=O)O)MgCl', 'Clc1ccc(C#N)cc1I']]",0,0,0,0,0,0,,"['CC(Br)C(=O)O', 'N#Cc1ccc(=O)ccc1Cl']",['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],1
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,200,5,"[['Clc1nc2cc(F)ccc2nc1', 'C=COCC'], ['Clc1nc2cc(F)ccc2nc1', 'O=C(C)OCC'], ['Clc1nc2cc(F)ccc2nc1', 'C=COCC'], ['Clc1nc2cc(F)ccc2nc1', 'C=COCC'], ['Clc1nc2cc(F)ccc2nc1', 'C=COCC']]",0,0,0,0,0,0,,"['Fc1ccc2ncc(Cl)nc2c1', 'C=COCC']","['C=[C](OCC)[Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",0
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,200,5,"[['O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'N2O'], ['O=C(Cl)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'NH3'], ['O=C(Nc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O)O', 'NO'], ['O=c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'HNO2'], ['Clc1ccc(Oc2cccc(O)c2C(=O)NO)cc1F']]",0,0,0,1,0,0,,['N2O'],"['NO', 'O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']",1
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,4,"[['O=C(O)C1=CC=CC(F)=C1', 'N1CC2CC2(C2=CC=CC(Cl)=C2)C1'], ['O=C(Cl)C1=CC=CC(F)=C1', 'N1CC2CC2(C2=CC=CC(Cl)=C2)C1'], ['O=C(N1CC2CC2(C2=CC=CC(Cl)=C2)C1)C1=CC=CC(F)=C1'], ['C1=CC=CC(F)=C1', 'ClC(=O)C2=CC=CC(Cl)=C2', 'N1CC2CC2C2=CC=CC(Cl)=C2']]",0,0,0,1,0,0,,"['O=C(O)c1cccc(F)c1', 'Clc1cccc(C23CNCC2C3)c1']","['Clc1ccc(C23CNCC2C3)cc1', 'O=C(Cl)c1cccc(F)c1']",1
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,200,5,"[['OCCN1C=NC2=CC=CC=C21', 'C#CC1=CN=C(C2=CC=CC=C2)C=C1'], ['OCCN1C=NC2=CC=CC=C21', 'Clc1ccc(CC#C)cc1'], ['OCCN1C=NC2=CC=CC=C21', 'C#CC1=CC=C(C2=CC=CC=C2)C=C1'], ['OCCN1C=NC2=CC=CC=C21', 'C#CC1=CC=C(C2=CC=CC=C2)C=C1'], ['OCCN1C=NC2=CC=CC=C21', 'Clc1ccc(cc1)C#C']]",0,0,0,0,0,0,,"['OCCn1cnc2ccccc21', 'C#Cc1ccc(-c2ccccc2)nc1']","['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",0
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,200,5,"[['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1', 'Clc1cccc(Cl)c1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1', 'Clc1cccc(Cl)c1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1', 'Clc1cccc(Cl)c1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1', 'Clc1cccc(Cl)c1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1', 'Clc1cccc(Cl)c1']]",0,0,0,0,0,0,,['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1'],['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],1
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,4,"[['Clc1ccccc1C(=O)O', 'N1CCc2ccccc2C1'], ['Clc1ccccc1C(=O)Cl', 'N1CCc2ccccc2C1'], ['Clc1ccccc1C(=O)NH2', 'O=C1CCc2ccccc2C1'], ['Clc1ccccc1C(=O)OH', 'C1CCc2ccccc2NC1']]",1,0,0,1,1,1,2.0,['O=C(O)c1ccccc1Cl'],['O=C(Cl)c1ccccc1Cl'],1
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,5,"[['CC(C)(C)N', 'O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CC(C)(C)NH2'], ['Clc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CC(C)(C)NC(=O)O'], ['O=C(Nc1ccc(Cl)c(-c2ccccn2)c1)c1ccc(NC(C)(C)C)cc1', 'O'], ['c1ccccn1', 'O=C(Nc2ccc(Cl)c(-c3ccccn3)c2)c2ccc(NC(C)(C)C)cc2']]",1,1,1,1,1,1,1.0,[],[],1
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,200,5,"[['Cc1cccc(c1)C1NCCC(c2cccc(Cl)c2)C11C(=O)Nc1cc(Cl)ccc11', 'O=C(O)Cc1cc(Cl)ccc1N1C(=O)C2CCC(c3cccc(Cl)c3)C2N1'], ['Cc1cccc(c1)C1NCCC(c2cccc(Cl)c2)C11C(=O)Cl', 'O=C1Nc2cc(Cl)ccc2N1C(=O)c1cc(Cl)ccc1'], ['Cc1cccc(c1)C1NCCC(c2cccc(Cl)c2)C11NC(=O)c1cc(Cl)ccc11', 'O=C(O)Cc1cc(Cl)ccc1'], ['Cc1cccc(c1)C1NCCC(c2cccc(Cl)c2)C11C(=O)Nc1cc(Cl)ccc11', 'ClC(=O)Cc1cc(Cl)ccc1'], ['Cc1cccc(c1)C1NCCC(c2cccc(Cl)c2)C11C(=O)Nc1cc(Cl)ccc11', 'O=C1Nc2cc(Cl)ccc2N1C(=O)C2CCC(c3cccc(Cl)c3)C2N']]",0,0,0,0,0,0,,['Cc1cccc(c1)C1NCCC(c2cccc(Cl)c2)C11C(=O)Nc1cc(Cl)ccc11'],['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],1
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,5,"[['CC(C)C[C@H](N)C(=O)O', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)Cl', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)NH2', 'ClC(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)OC(C)(C)C', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)OH', 'H2NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']]",0,0,0,0,0,0,,"['CC(C)C[C@H](N)C(=O)O', 'NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],1
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,200,5,"[['O=C(O)c1cc(Oc2cccc(O)c2)c(Cl)cc2F', 'CN=C=O'], ['O=C(Cl)c1cc(Oc2cccc(O)c2)c(Cl)cc2F', 'CN=C=O'], ['O=C1N(C)C(=O)C(=C1C(F)(F)F)N', 'O=C(c1cc(Oc2cccc(O)c2)c(Cl)cc2F)C(F)(F)F'], ['Cc1nc(C(F)(F)F)cc(=O)n1', 'O=C(c1cc(Oc2cccc(O)c2)c(Cl)cc2F)C(F)(F)F'], ['O=C1C(=C(NC2=CC(=C(C=C2)Cl)OC3=CC(=C(C=C3)O)O)C(F)(F)F)C(=O)N(C)C1']]",0,0,0,0,0,0,,['O=C(O)c1cc(Oc2cccc(O)c2)c(Cl)cc2F'],['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],1
