mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,200,3,"[['C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(C(Cl)C(C(OC(OC)C)C)C)C)C)C', 'C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(C(Cl)C(C(OC(OC)C)C)C)C)C)C-F'], ['C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(C(Cl)C(C(OC(OC)C)C)C)C)C)C-Cl', 'C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(C(Cl)C(C(OC(OC)C)C)C)C)C)C-F'], ['C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(C(Cl)C(C(OC(OC)C)C)C)C)C)C', 'C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(C(Cl)C(C(OC(OC)C)C)C)C)C-OH']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(C(Cl)C(C(OC(OC)C)C)C)C)C)C', 'C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(C(Cl)C(C(OC(OC)C)C)C)C)C)C-F']",['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],1
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,3,"[['C(=O)N(C(=O)C(=O)C)C(=O)C1=CC=CC=C1C(=O)N(C(CF3)C(CF3)C(Cl))C(CF3)C', 'C(=O)N(C(CF3)C(CF3)C(Cl))C(CF3)C(=O)C(=O)C(=O)C'], ['C(=O)C(C=C(C=C(C=C)N(CF3)C(CF3)C(Cl))C(CF3)C)C(=O)N=C=O', 'C(=O)C(C=C(C=C(C=C)N(CF3)C(CF3)C(Cl))C(CF3)C)C(=O)C(=O)NHC(=O)C'], ['C(=O)N(C(CF3)C(CF3)C(Cl))C(CF3)C(=O)C(=O)C(=O)C', 'C(=O)C(=O)C(=O)C(=O)NHC(=O)C(C(CF3)C(CF3)C(Cl))C(CF3)C']]",0,0,0,0,,"['C(=O)N(C(=O)C(=O)C)C(=O)C1=CC=CC=C1C(=O)N(C(CF3)C(CF3)C(Cl))C(CF3)C', 'C(=O)N(C(CF3)C(CF3)C(Cl))C(CF3)C(=O)C(=O)C(=O)C']","['NCCCO', 'O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']",1
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,200,3,"[['CC(=O)N(C)c1cc(C)c2c(C)c1C(=O)O', 'CC(=O)N(C)C(C)(Cl)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)c2cc(C)c2C(=O)O', 'C1=CC=CC=C1C(=O)N(C)(Cl)C(=O)O'], ['C(=O)N(C)c1cc(C)c2c(C)c1C(=O)C(=O)C', 'C(=O)C(=O)N(C)c1cc(C)c2C(=O)C']]",0,0,0,0,,['CC(=O)N(C)c1cc(C)c2c(C)c1C(=O)O'],"['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",1
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,3,"[['CC(=O)N(C(C)(C)C)C1=CC=CC=C1C(=O)O', 'CC(=O)C(=O)N2C(C(F))C(C)(C)C(C)=O'], ['C1=CC=CC=C1C(=O)N(C(C)(C)C)C(=O)O', 'CC(=O)N(C(C)(C)C)C(=O)C(C)(F)C(=O)N2C(C)C'], ['C(=O)OCC(=O)N2C(C(F))C(C)(C)C(C)=O', 'CC(=O)N2C(C(C(F))C(C)=O)C(=O)C']]",0,0,0,0,,['CC(=O)C(=O)N2C(C(F))C(C)(C)C(C)=O'],"['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",1
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,3,"[['C1=CC=CC=C1C(=O)N(C(CF)F)C', 'C1=CC=CC=C1C(=O)N(C(CCl)C)C'], ['C1=CC=CC=C1C(=O)C(CF)N(CF)C', 'C1=CC=CC=C1C(=O)C(CF)C(=O)N(CF)C'], ['C1=CC=CC=C1C(=O)C(CF2)C', 'C1=CC=CC=C1C(=O)C(Cl)(F)C']]",0,0,0,0,,"['CN(C(=O)c1ccccc1)C(F)CF', 'CC(CCl)N(C)C(=O)c1ccccc1']","['CCOC(=O)c1cnc(Cl)cc1Cl', 'Nc1cnn(CC(F)F)c1']",1
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,3,"[['CC(=O)N(C=C(C=O)C1=CC=CC=C1C(=O)O)C(=O)C1=CC=CC=C1C(=O)N(C)C', 'CC(=O)C(=O)C1=CC=CC=C1C(=O)N(C(CN)C(C=O)C)C'], ['C1=CC=CC=C1C(=O)N(C(C=O)C(C=O)C)C(=O)C(=O)C', 'C(=O)C(=O)C1=CC=CC=C1C(=O)N(C)C(C=C)C'], ['C1=CC=CC=C1C(=O)N(C(C=O)C(C=O)C)C(=O)C', 'C(=O)C(=O)C1=CC=CC=C1C(=O)C(=O)N(C)C']]",0,0,0,0,,"['CC(=O)N(C=C(C=O)c1ccccc1C(=O)O)C(=O)c1ccccc1C(=O)N(C)C', 'CC(=O)C(=O)c1ccccc1C(=O)N(C)C(CN)C(C)C=O']","['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'O=C(O)C1CCCO1']",0
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,3,"[['C1=CC=CC=C1C(=N(C(CCl)C)C)C1=CC=CC=C1C(=N(C)C)C', 'C1=CC=CC=C1C(=N(C(CCl)C)C)C1=CC=CC=C1C(=N(C)C)C-Br'], ['C1=CC=CC=C1C(=N(C(CCl)C)C)C1=CC=CC=C1C(=N(C)C)C', 'C1=CC=CC=C1C(=N(C(CCl)C)C)C1=CC=CC=C1C(=N(C)C)C-OH'], ['C1=CC=CC=C1C(=N(C(CCl)C)C)C1=CC=CC=C1C(=N(C)C)C', 'C1=CC=CC=C1C(=N(C(CCl)C)C)C1=CC=CC=C1C(=N(C)C)C-NH2']]",0,0,0,0,,"['C1=CC=CC=C1C(=N(C(CCl)C)C)C1=CC=CC=C1C(=N(C)C)C', 'C1=CC=CC=C1C(=N(C(CCl)C)C)C1=CC=CC=C1C(=N(C)C)C-Br']",['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],1
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,502,0,[],0,0,0,0,,[],['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],0
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],200,3,"[['N=C(C=C(N=C(=O)O)C(=S)C(=O)C(CCl3)C)C', 'N=C(C=C(N+)(=O)N(C(S(=O)O)C(CCl3)C)C)C'], ['C(=O)N(C(S(=O)(=O)c1cc(Cl)c1)c2cc(C)C)C(=N+=N-)C', 'C(=N+=N-)C(C(=O)O)C(C(S(=O)(=O)c1cc(Cl)c1)c2cc(C)C)'], ['C(=N+)=N-C(=O)-N(C(S(=O)(=O)c1cc(Cl)c1)c2cc(C)C)', 'C(=N)=N+CC(=O)N(C(S(=O)(=O)c1cc(Cl)c1)c2cc(C)C)-C']]",0,0,0,0,,"['N=C(C=C(N=C(=O)O)C(=S)C(=O)C(CCl3)C)C', 'N=C(C=C(N+)(=O)N(C(S(=O)O)C(CCl3)C)C)C']","['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",1
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,3,"[['CC(=O)N(CC(=O)C)C(=O)N(CC)C(C(Cl)CCl)C(Cl)C', 'CC(=O)N(CC(=O)C)C(C(Cl)CCl)C(Cl)C-OC1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)N(CC(=O)C)C(C(Cl)CCl)C(Cl)C', 'C(=O)N(CC)C(C(Cl)CCl)C(Cl)C-OC(=O)C1=CC=CC=C1'], ['C(=O)N(CC(=O)C)C(C(Cl)CCl)C(Cl)C-Cl', 'C(=O)N(CC)C(C(Cl)CCl)C(Cl)C-OH']]",0,0,0,0,,"['CCN(C(=O)N(CC(C)=O)C(C)=O)C(C(C)Cl)C(Cl)CCl', 'CC(=O)CN(C(C)=O)C(C(Cl)CCl)C(Cl)COc1ccccc1C(=O)O']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],1
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,3,"[['CC(C=O)OCC1C=CC=CC=C1C(C#N)C(Cl)', 'CC(C=O)OC1=CC=CC=C1C(CN)C(Cl)'], ['C1=CC=CC=C1C(C=O)OCl', 'C1=CC=CC=C1C(C=O)OCN'], ['C(=O)OC1=CC=CC=C1C(C#N)Cl', 'C(=O)OC1=CC=CC=C1C(CN)Cl']]",0,0,0,0,,"['CC(C=O)OCC1C=CC=CC=C1C(C#N)CCl', 'CC(C=O)Oc1ccccc1C(CN)CCl']",['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],0
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,200,3,"[['C=C(C(=O)O)C(C)c1cc(C)cc1C(=N)C(Cl)Cc2c1cc(F)c2c', 'C(=O)C(C)c1nc(Cl)nc2cc(F)ccc12'], ['C(C)=C(C)c1cc(C)c2cc(F)ccc12N(C)C(Cl)', 'C(=O)C(C)C(C)c1nc(C)c2cc(F)ccc12'], ['C(C)=C(C)c1cc(Cl)c2cc(F)ccc12', 'C(=O)C(C)C(C)C(C)cc12']]",0,0,0,0,,['C=C(C(=O)O)C(C)c1cc(C)cc1C(=N)C(Cl)Cc2c1cc(F)c2c'],"['C=[C](OCC)[Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",1
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,200,3,"[['O=C(N)C(=O)C(=C(C(F)(F)F)C(Cl)C(=O)c1ccC)c1C(=O)O', 'O=C(N)C(=O)C(=C(C(F)(F)F)C(Cl)C(=O)O)-C(=O)O'], ['O=C(N)C(=O)C(=C(C(F)(F)F)C(Cl)C(=O)O)-Cl', 'O=C(N)C(=O)C(=C(C(F)(F)F)C(Cl)C(=O)O)-Br (then HCl to form Cl)'], ['O=C(N)C(=O)C(=C(C(F)(F)F)C(=O)C(Cl)C(=O)O)-C(=O)O', 'O=C(N)C(=O)C(=C(C(F)(F)F)C(=O)C(Cl)C(=O)O)-O- (hydrolysis of ester)']]",0,0,0,0,,['O=C(N)C(=O)C(=C(C(F)(F)F)C(Cl)C(=O)c1ccC)c1C(=O)O'],"['NO', 'O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']",1
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,3,"[['O=C(C(=O)N1CC2CC2(c2ccc(Cl)cc2)c1cc1)F', 'O=C(C(=O)N1CC2CC2(c2ccc(Cl)cc2)c1)Cl'], ['O=C(C(=O)N1CC2CC2(c2ccc(Cl)cc2)c1)Br', 'O=C(C(=O)N1CC2CC2(c2ccc(Cl)cc2)c1)I'], ['O=C(C(=O)N+CC2CC2(c2ccc(Cl)cc2)c1)C(F)=O', 'O=C(C(=O)N+CC2CC2(c2ccc(Cl)cc2)c1)C(Cl)=O']]",0,0,0,0,,['O=C(C(=O)N1CC2CC2(c2ccc(Cl)cc2)c1cc1)F'],"['Clc1ccc(C23CNCC2C3)cc1', 'O=C(Cl)c1cccc(F)c1']",1
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,502,0,[],0,0,0,0,,[],"['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",0
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,200,3,"[['CC(=O)Oc1ccn(Cc)c1c(Cc)(Cl)cc1', 'C(=O)N(Cc)(Cl)C(=O)c1ccn(Cc)c1'], ['C1=CC=CC=C1C(=O)N(Cc)(Cl)c1ccn(Cc)c1C(=O)c1ccC(C)C(C)C', 'C(=O)C(C)(Cl)C(=O)N(Cc)c1ccn(Cc)c1'], ['C1=CC=CC=C1C(=O)N(Cc)c1ccn(Cc)c1C(=O)c1ccC(C)C(C)C', 'C(=O)C(C)(Cl)C(=O)C(=O)c1ccn(Cc)c1']]",0,0,0,0,,"['CC(=O)Oc1ccn(Cc)c1c(Cc)(Cl)cc1', 'C(=O)N(Cc)(Cl)C(=O)c1ccn(Cc)c1']",['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],1
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,3,"[['ClC(=O)C(c1ccccc1)N(C)c2ccccc2C', 'ClC(=O)C(c1ccccc1)N(=O)Oc2ccccc2C'], ['C(=O)N1CCc2ccccc2C1Cl', 'C(=O)N1C(=O)Oc2ccccc2C1Cl'], ['C(=O)C(c1ccccc1)N1Cl', 'C(=O)C(c1ccccc1)N1Br + NaI (to form Cl)']]",0,0,0,0,,['ClC(=O)C(c1ccccc1)N(=O)Oc2ccccc2C'],"['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",1
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,3,"[['CC(C)(C)N', 'C(=O)C1=CC(C=O)N(C)(Cl)C(C)c(C)c(C)C'], ['C(=O)N(C)(Cl)C(C)c(C)c(C)C', 'CC(C)(C)N-C(=O)-'], ['C1=CC(C=O)N(C)(Cl)c(C)c(C)c(C)C', 'CC(C)(C)NC(=O)-C(=O)-']]",0,0,0,0,,['C(=O)C1=CC(C=O)N(C)(Cl)C(C)c(C)c(C)C'],"['CC(C)(C)N', 'O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1']",1
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,200,3,"[['CC(=O)N(Cc2cc(Cl)ccc2)C(=O)C1=CC=CC=C1C(=O)N(Cc2N(C)(C)C(c1cc(Cl)c1)C)C', 'CC(=O)N(Cc2cc(Cl)ccc2)C(=O)C(C)c1cc(Cl)c1C(=O)N(Cc2N(C)(C)C(c1C)C)C'], ['CC(=O)N(Cc2cc(Cl)ccc2)C(=O)C(C)C(=O)NC1=CC=CC=C1C(=O)N(Cc2N(C)(C)c1cc(Cl)c1C)C', 'CC(=O)C(C)C(=O)N(Cc2cc(Cl)ccc2)C(=O)C(C)C(=O)C1=CC=CC=C1C(=O)N(Cc2N(C)(C)c1cc(Cl)c1)C'], ['CC(=O)N(Cc2cc(Cl)ccc2)C(=O)C(C)C(=O)C1=CC=CC=C1C(=O)C(C)C(=O)N(Cc2N(C)(C)C(c1C)C)C', 'C(C)=C(=O)C(C)C(=O)N(Cc2cc(Cl)ccc2)C(=O)C(C)C(=O)C1=CC=CC=C1C(=O)C(C)C(=O)N(Cc2N(C)(C)c1cc(Cl)c1)C']]",0,0,0,0,,"['CC(=O)N(Cc2cc(Cl)ccc2)C(=O)C1=CC=CC=C1C(=O)N(Cc2N(C)(C)C(c1cc(Cl)c1)C)C', 'CC(=O)N(Cc2cc(Cl)ccc2)C(=O)C(C)c1cc(Cl)c1C(=O)N(Cc2N(C)(C)C(c1C)C)C']",['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],1
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,3,"[['CC(C)C(C)C(=O)N(C)c1cc(C)(Cl)c2cc(Cl)cc2S(=O)(=O)N(C)c1c(C)c(C)c1C(=O)Nc1cc1C(=O)Nc1c(C)c(C)c1', 'CC(C)C(C)C(=O)N(C)C(=O)N(C)c1cc(Cl)cc2S(=O)(=O)c2cc(Cl)cc2C(=O)C(C)C'], ['C1=CC=CC=C1C(=O)N(C)c1cc(Cl)cc2S(=O)(=O)c2cc(Cl)cc2C(=O)C(C)C', 'CC(C)C(=O)N(C)C(=O)N(C)c1cc(Cl)cc2S(=O)(=O)c2cc(Cl)cc2C(=O)C(C)C'], ['C1=CC=CC=C1C(=O)N(C)C(=O)N(C)c1cc(Cl)cc2S(=O)(=O)c2cc(Cl)cc2C(=O)C(C)C', 'C(=O)C(C)C(=O)N(C)C(=O)N(C)c1cc(Cl)cc2S(=O)(=O)c2cc(Cl)cc2']]",0,0,0,0,,"['CC(C)C(C)C(=O)N(C)c1cc(C)(Cl)c2cc(Cl)cc2S(=O)(=O)N(C)c1c(C)c(C)c1C(=O)Nc1cc1C(=O)Nc1c(C)c(C)c1', 'CC(C)C(C)C(=O)N(C)C(=O)N(C)c1cc(Cl)cc2S(=O)(=O)c2cc(Cl)cc2C(=O)C(C)C']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],1
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,200,3,"[['C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(Cl)C(C(C)C)C)F)C1=CC=CC=C1', 'C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(Cl)C(C)c1cc(C)c2C)F)C1=CC=CC=C1'], ['C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(Cl)C(C)c1cc(C)c2C)F)C1=CC=CC=C1-O-Cl', 'C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(Cl)C(C)C)C1=CC=CC=C1'], ['C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)-O-C(Cl)C(C(C)C)C)F)C1=CC=CC=C1', 'C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(Cl)C(C)C)C(=O)-O-C1=CC=CC=C1']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(Cl)C(C(C)C)C)F)C1=CC=CC=C1', 'C1=CC=CC=C1C(=O)N(C(C(F)F)C(=O)C(Cl)C(C)c1cc(C)c2C)F)C1=CC=CC=C1']",['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],1
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,200,3,"[['CC(C)(C(=O)O)S(=O)N(C)c1cc(Cl)nc1', 'C(=O)O-S(=O)(=O)-N(C)c1cc(Cl)nc1'], ['C(=O)O-S(=O)(=O)-N(C)c1cc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)-Cl'], ['C(=O)OC1=CC=CC=C1C(=O)S(=O)(=O)N(C)c1cc(Cl)nc1', 'C(=O)S(=O)(=O)-N(C)c1cc(Cl)nc1 + C(=O)O-']]",0,0,0,0,,"['CC(C)(C(=O)O)S(=O)N(C)c1cc(Cl)nc1', 'C(=O)O-S(=O)(=O)-N(C)c1cc(Cl)nc1']",['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],1
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,3,"[['C1=CC=CC=C1C(=O)S(=O)OCC(=O)C1(C(Cl)cc1)C(C)C', 'C1=CC=CC=C1C(=O)C(=O)C1(C(Cl)cc1)C(C)C'], ['C1=CC=CC=C1C(=O)S(=O)N(C)(C)C(=O)C1(C(Cl)cc1)C(C)C', 'C1=CC=CC=C1C(=O)C(=O)C1C(Cl)cc1C(C)C'], ['C1=CC=CC=C1C(=O)C(=O)C1C(Cl)cc1C(=O)C(=O)C', 'C1=CC=CC=C1C(=O)C(=O)C1C(C(Cl))C(=O)C']]",0,0,0,0,,"['CC(C)C1(C(=O)COS(=O)C(=O)c2ccccc2)C=CC1Cl', 'CC(C)C1(C(=O)C(=O)c2ccccc2)C=CC1Cl']","['Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1', 'O=C(OO)c1cccc(Cl)c1']",1
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,200,4,"[['CC(=O)N(Cc1cnc2cc(Cl)ccc2c1)C1=CC=CC=C1C(=O)O', 'CC(=O)N(Cc1cnc2cc(Cl)ccc2c1)-O-'], ['CC(=O)N(Cc1cnc2cc(Cl)ccc2c1)-Br', 'CC(=O)N(Cc1cnc2cc(Cl)ccc2c1)C#N + HBr (reduction)'], ['CC(=O)N(Cc1cnc2cc(Cl)ccc2c1)-Cl', 'CC(=O)N(Cc1cnc2cc(Cl)ccc2c1) + SOCl2 (to form acid chloride)'], ['C(=O)Oc1ccnc2cc(Cl)ccc2c1C(=O)NH2', 'Acetanilide + chloroacetyl chloride, base (e.g., pyridine), reflux']]",0,0,0,0,,['CC(=O)N(Cc1cnc2cc(Cl)ccc2c1)-O-'],"['CCC=O', 'Nc1cc(Cl)ccc1C=O']",1
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,200,3,"[['C1=CC=CC=C1C(=O)N(C(C=O)C1=CC=CC=C1)C(=O)N(CC)C', 'C1=CC=CC=C1C(=O)N(C(C=O)C(=O)C1=CC=CC=C1)C(=O)N(CC)C'], ['C1=CC=CC=C1C(=O)N(C(C=C)C(=O)C1=CC=CC=C1)C(=O)N(CC)C', 'C1=CC=CC=C1C(=O)N(C(C=C)C(=O)C(=O)C1=CC=CC=C1)C(=O)N(CC)C'], ['C1=CC=CC=C1C(=O)N(C(C=C)C(=O)C1=CC=CC=C1)C(=O)N(C(C)C)', 'C1=CC=CC=C1C(=O)N(C(C=O)C(C)=C1)C(=O)N(C(C)C)']]",0,0,0,0,,"['CCN(C)C(=O)N(C(=O)c1ccccc1)C(C=O)c1ccccc1', 'CCN(C)C(=O)N(C(=O)c1ccccc1)C(C=O)C(=O)c1ccccc1']","['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",1
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,3,"[['C(=O)N(C(C=O)C(=O)O)C(=O)C(C)C', 'C(=O)N(C(C=O)C(=O)O)C(=O)C(C)(Cl)Cl'], ['C(=O)N(C(C=O)C(=O)O)C(=O)C(C)(Cl)Cl', 'C(=O)N(C(C=O)C(=O)O)C(=O)C(C)C(O)Cl'], ['C(=O)N(C(C=O)C(=O)O)C(=O)C(C)(Cl)Cl', 'C(=O)N(C(C=O)C(=O)O)C(=O)C(C)(Br)Br']]",0,0,0,0,,"['CC(C)C(=O)N(C=O)C(C=O)C(=O)O', 'CC(Cl)(Cl)C(=O)N(C=O)C(C=O)C(=O)O']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'],0
