mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,504,0,[],0,0,0,0,0,0,,[],"['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",0
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,504,0,[],0,0,0,0,0,0,,[],"['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']",0
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,5,"[['COc1cc2c(Cl)cnnc2cc1OCCCN', 'C1CCNC1'], ['COc1cc2c(Cl)cnnc2cc1O', 'NCCCN1CCCC1'], ['COc1cc2c(Cl)cnnc2cc1OCCCN', 'C1CCNC1'], ['Oc1nncc2cc(OCCCN3CCCC3)c(Cl)cc12', 'C1CCNC1'], ['COc1cc2c(Cl)cnnc2cc1O', 'NC1CCCC1']]",0,0,0,1,0,1,,"['COc1cc2c(Cl)cnnc2cc1OCCCN', 'C1CCNC1']","['COc1cc2c(Cl)cnnc2cc1O', 'OCCCN1CCCC1']",0
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,3,"[['COCCN(C)c1ccc(C(N)=O)cc1', 'O=[N+][O-]'], ['COCCN(C)c1ccc(N)cc1', 'O=[N+][O-]'], ['COCCN(C)c1ccc([N+](=O)[O-])cc1', 'C#N']]",0,0,0,0,0,0,,"['COCCN(C)c1ccc(C(N)=O)cc1', 'O=[N+][O-]']","['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]']",0
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,200,2,"[['CN(C(=O)OC(C)(C)C)c1cccc(Oc2ccc(-n3ccnc3)cc2)c1', 'O=[N+][O-]'], ['CN(C(=O)OC(C)(C)C)c1cccc(Oc2ccc(-n3ccnc3)cc2)c1', 'O=NO']]",0,0,0,0,0,0,,"['CN(C(=O)OC(C)(C)C)c1cccc(Oc2ccc(-n3ccnc3)cc2)c1', 'O=[N+][O-]']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-n2ccnc2)cc1']",0
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,1,"[['O=[N+]([O-])c1ccccc1F', 'c1ccc2nc(N3CCOCC3)cnc2c1']]",0,0,0,0,0,0,,"['O=[N+]([O-])c1ccccc1F', 'c1ccc2nc(N3CCOCC3)cnc2c1']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",0
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,200,2,"[['O=C(Cl)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2'], ['O=C(Br)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2']]",1,1,1,1,1,1,1.0,[],[],0
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,504,0,[],0,0,0,0,0,0,,[],"['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",0
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,2,"[['Nc1ccc([N+](=O)[O-])cc1', 'NS(N)(=O)=O'], ['NS(=O)c1ccc([N+](=O)[O-])cc1', 'O']]",0,0,0,0,0,0,,"['Nc1ccc([N+](=O)[O-])cc1', 'NS(N)(=O)=O']",['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,4,"[['Cc1cc([N+](=O)[O-])ccc1CN1CCC(NC(=O)c2c(F)cccc2F)C1', 'O=NO'], ['Cc1cc([N+](=O)[O-])ccc1Cl', 'N#CC1=CC(NC(=O)c2c(F)cccc2F)N=C1'], ['Cc1cc([N+](=O)[O-])ccc1C(=O)Cl', 'Nc1ccc(N2C=NCC2)cc1'], ['Cc1cc([N+](=O)[O-])ccc1CN1CCC(NC(=O)c2c(F)cccc2F)C1', 'NC(=O)O']]",0,0,0,0,0,0,,"['Cc1cc([N+](=O)[O-])ccc1CN1CCC(NC(=O)c2c(F)cccc2F)C1', 'O=NO']","['Cc1cc([N+](=O)[O-])ccc1CBr', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F']",0
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,200,2,"[['CC(C)(C)OC(=O)Cl', 'O=[N+]([O-])c1cccc2nnc(I)cc12'], ['CC(C)(C)OC(=O)O', 'O=[N+]([O-])c1cccc2cc(I)nnc12']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'O=[N+]([O-])c1cccc2nnc(I)cc12']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",0
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,200,1,"[['N#Cc1ccc(Br)c(NC2CC2)c1', 'O=[N+]([O-])O']]",0,0,0,0,0,0,,"['N#Cc1ccc(Br)c(NC2CC2)c1', 'O=[N+]([O-])O']","['N#Cc1ccc([N+](=O)[O-])c(F)c1', 'NC1CC1']",0
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,4,"[['O=C(O)c1ccc([N+](=O)[O-])o1', 'Nc1ccccc1N1CCCCC1'], ['O=C(Cl)c1ccc([N+](=O)[O-])o1', 'Nc1ccccc1N1CCCCC1'], ['O=C(Nc1ccccc1)c1ccc([N+](=O)[O-])o1', 'C1CCNCC1'], ['O=C(Nc1ccccc1)c1ccc([N+](=O)[O-])o1', 'Nc1ccccc1']]",1,0,1,1,1,1,2.0,['O=C(O)c1ccc([N+](=O)[O-])o1'],['O=C(Cl)c1ccc([N+](=O)[O-])o1'],0
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,2,"[['N#Cc1cc(O)cc(CN2CCOCC2)c1', 'O=[N+]([O-])O'], ['N#Cc1cccc(CN2CCOCC2)c1', 'O=[N+]([O-])O']]",0,0,0,0,0,0,,"['N#Cc1cc(O)cc(CN2CCOCC2)c1', 'O=[N+]([O-])O']","['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",0
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,200,4,"[['CCN=C=O', 'CC(C)(C)O', 'Nc1ccc2[nH]cc(C3CCCCC3)c2c1'], ['CCN(C(=O)O)C(=O)OC(C)(C)C', 'Nc1ccc2[nH]cc(C3CCCCC3)c2c1'], ['CCN', 'CC(C)(C)OC(=O)c1cccc2c1[nH]c1ccc(N)cc12'], ['CCN(Cl)C(=O)OC(C)(C)C', 'Nc1ccc2[nH]cc(C3CCCCC3)c2c1']]",0,0,0,0,0,0,,"['CCN=C=O', 'CC(C)(C)O', 'Nc1ccc2[nH]cc(C3CCCCC3)c2c1']",['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'],0
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,200,5,"[['CNC(=O)OC(C)(C)C', 'Clc1ccc(CN2CCCC2)cc1'], ['Nc1cccc(Cl)c1', 'CC(C)(C)OC(=O)N1CCCC1'], ['CNC(=O)OC(C)(C)C', 'Nc1cccc(Cl)c1', 'O=C1NCCCN1'], ['CC(C)(C)OC(=O)N1CCCC1', 'Clc1cccc(Br)c1'], ['CNC(=O)OC(C)(C)C', 'CN(C)c1cccc(Cl)c1']]",0,0,0,0,0,0,,"['CNC(=O)OC(C)(C)C', 'Clc1ccc(CN2CCCC2)cc1']","['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(Br)cc1']",0
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,200,1,"[['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)Br']]",1,0,1,1,0,1,,['O=C(Cl)Br'],['O=C(Cl)CBr'],0
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,3,"[['CC(C)(C)OC(N)=O', 'Fc1ccccc1OC1CC2(CCCC2)C1'], ['CC(C)(C)OC(=O)Cl', 'Fc1ccccc1OC1CC2(CCNCC2)C1'], ['CC(C)(C)OC(=O)O', 'Fc1ccccc1OC1CC2(CCNCC2)C1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(N)=O', 'Fc1ccccc1OC1CC2(CCCC2)C1']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",0
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,2,"[['CC(C)(C)C(=O)Cl', 'O=C1C(S)CCN1Cc1ccc(Oc2ccccc2)cc1'], ['COC(=O)C(C)(C)C', 'O=C1C(S)CCN1Cc1ccc(Oc2ccccc2)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)C(=O)Cl', 'O=C1C(S)CCN1Cc1ccc(Oc2ccccc2)cc1']","['CC(C)(C)C(=O)OCCl', 'O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1']",0
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,200,5,"[['CC(C)(C)OC(=O)N1CCC(n2ccc(-c3ccccc3)c(C#N)c2=O)CC1', 'O=Cc1ccccc1'], ['CC(C)(C)OC(=O)N1CCC(n2ccc(-c3ccncc3)c(C#N)c2=O)CC1', 'Nc1ncc(C=O)cc1-c1nc2ccccc2o1'], ['CC(C)(C)OC(=O)N1CCC(n2ccc(-c3ccncc3)c(C#N)c2=O)CC1', 'Nc1ncc(C=O)cc1-c1nc2ccccc2o1'], ['CC(C)(C)OC(=O)N1CCC(n2ccc(-c3ccncc3)c(C#N)c2=O)CC1', 'Nc1ncc(C=O)cc1-c1nc2ccccc2o1'], ['CC(C)(C)OC(=O)N1CCC(n2ccc(-c3ccncc3)c(C#N)c2=O)CC1', 'Nc1ncc(C=O)cc1-c1nc2ccccc2o1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC(n2ccc(-c3ccccc3)c(C#N)c2=O)CC1', 'O=Cc1ccccc1']","['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",0
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,4,"[['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Fc1ccc(Nc2ccc(F)cc2)cc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Cl', 'Nc1ccc(F)cc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1N', 'Fc1ccc(F)cc1'], ['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Nc1ccc(F)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1', 'Fc1ccc(Nc2ccc(F)cc2)cc1']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",0
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,504,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CCl']",0
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,200,2,"[['CC(C)(C)OC(=O)Cl', 'c1ccc(CNCc2cccc3c2NCC3)cc1'], ['CC(C)(C)OC(=O)O', 'c1ccc(CNCc2cccc3c2NCC3)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'c1ccc(CNCc2cccc3c2NCC3)cc1']",['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],0
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,2,"[['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'CC(C)C'], ['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)Cl', 'CC(C)CO']]",0,0,0,0,0,0,,"['C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)O', 'CC(C)C']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",0
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,5,"[['Cn1cnc2nc(N)nc(N)c21', 'CC(C)(C)OC(=O)N1CCc2ccccc2C1'], ['Cn1cnc2nc(N)nc(N)c21', 'O=C(Cl)N1CCc2ccccc2C1'], ['Cn1cnc2nc(N)nc(N)c21', 'CC(C)(C)OC(=O)Oc1ccc2c(c1)CCN2C(=O)OC(C)(C)C'], ['Cn1cnc2nc(N)nc(N)c21', 'CC(C)(C)OC(=O)N1CCc2ccccc2C1'], ['Cn1cnc2nc(N)nc(N)c21', 'CC(C)(C)OC(=O)N1CCc2ccccc2C1']]",0,0,0,0,0,0,,"['Cn1cnc2nc(N)nc(N)c21', 'CC(C)(C)OC(=O)N1CCc2ccccc2C1']","['CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Cn1nc(Br)c2c(N)ncnc21']",0
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,1,"[['COc1ccc(-c2cccc3[nH]c(C(=O)NCC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'CC(C)(C)OC(=O)N1CCC(NC(=O)O)CC1']]",0,0,0,0,0,0,,"['COc1ccc(-c2cccc3[nH]c(C(=O)NCC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1', 'CC(C)(C)OC(=O)N1CCC(NC(=O)O)CC1']","['CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1', 'COc1ccc(B(O)O)cn1']",0
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,200,1,"[['COc1cc([C@H]2CC[C@](C)(C(=O)O)N2)ccc1OCc1ccccc1F', 'CC(C)(C)OC(=O)Cl']]",0,0,0,0,0,0,,"['COc1cc([C@H]2CC[C@](C)(C(=O)O)N2)ccc1OCc1ccccc1F', 'CC(C)(C)OC(=O)Cl']",['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],0
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,200,2,"[['CC(C)(C)OC(=O)Cl', 'C1CCC(CN2CCNCC2)C1'], ['CC(C)(C)OC(=O)O', 'C1CCC(CN2CCNCC2)C1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'C1CCC(CN2CCNCC2)C1']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",0
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,200,4,"[['CC(C)(C)OC(=O)O', 'C[C@@H](c1ccc(CBr)cc1)C1CCCC1'], ['BrCc1ccccc1', 'CC(C)(C)OC(=O)[C@@H](C(=O)O)C1CCCC1'], ['CC(C)(C)OC(=O)Cl', 'N[C@@H](c1ccc(CBr)cc1)C1CCCC1'], ['BrCc1ccccc1', 'CC(C)(C)OC(=O)OC(C)(C)C', 'C[C@@H](C(=O)O)C1CCCC1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)O', 'C[C@@H](c1ccc(CBr)cc1)C1CCCC1']","['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1', 'O=C1CCC(=O)N1Br']",0
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,200,3,"[['C[C@H](CSC(=O)c1ccccc1)C(=O)O', 'N#CCc1ccccc1', 'CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C1=O'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)Cl', 'N#CCc1ccccc1', 'CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C1=O'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)C[C@H]1C(=O)OC(C)(C)C', 'N#CCc1ccccc1']]",0,0,0,0,0,0,,"['C[C@H](CSC(=O)c1ccccc1)C(=O)O', 'N#CCc1ccccc1', 'CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C1=O']","['CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1', 'C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl']",0
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,504,0,[],0,0,0,0,0,0,,[],"['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",0
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,200,3,"[['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(=O)(=O)S)c3)nc3ccccc23)CC1', 'O=C(O)O'], ['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(=O)(=O)S)c3)nc3ccccc23)CC1', 'O=C(O)O'], ['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(=O)(=O)S)c3)nc3ccccc23)CC1', 'O=C(O)O']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(=O)(=O)S)c3)nc3ccccc23)CC1', 'O=C(O)O']","['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",0
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,504,0,[],0,0,0,0,0,0,,[],"['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",0
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,4,"[['CCOC(=O)C(=O)O', 'CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1'], ['CCOC(=O)C(=O)Cl', 'CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1'], ['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(C)(C)OC(=O)O'], ['CCOC(=O)C(=O)OC(C)(C)C', 'N[C@H]1CC[C@H](N)C1']]",0,0,0,0,0,0,,"['CCOC(=O)C(=O)O', 'CC(C)(C)OC(=O)N[C@H]1CC[C@H](N)C1']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],0
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,5,"[['CC(C)(C)OC(=O)Cl', 'N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1'], ['CC(C)(C)OC(N)=O', 'O=C1N[C@H]2CCCN(c3ccncc3[N+](=O)[O-])C12'], ['CC(C)(C)OC(=O)N[C@H]1CCCN(C(=O)c2ccncc2)C1', 'O=[N+]([O-])c1ccncc1'], ['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2)C1', 'O=[N+]([O-])c1ccncc1'], ['CC(C)(C)OC(=O)Cl', 'N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)Cl', 'N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1']","['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Cl']",0
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,200,1,"[['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)C(=O)c2ccccc21', 'O=C(O)Cc1ccccc1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)C(=O)c2ccccc21', 'O=C(O)Cc1ccccc1']","['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",0
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,1,"[['COc1cc2nccc(Oc3ccc(C)cc3)c2cc1OC', 'Cc1ccc(C(=O)C2CCCCC2)cc1']]",0,0,0,0,0,0,,"['COc1cc2nccc(Oc3ccc(C)cc3)c2cc1OC', 'Cc1ccc(C(=O)C2CCCCC2)cc1']","['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",0
192,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,200,3,"[['Cc1ccccc1CC(C)N', 'O=C1NCC(c2ccc(C(F)(F)F)cc2)N1'], ['Cc1ccccc1CC(C)NC1CN(C(=O)Cl)C1', 'CC(N)c1ccc(C(F)(F)F)cc1'], ['Cc1ccccc1CC(C)N', 'CC(NC(=O)Cl)c1ccc(C(F)(F)F)cc1']]",0,0,0,0,0,0,,"['Cc1ccccc1CC(C)N', 'O=C1NCC(c2ccc(C(F)(F)F)cc2)N1']","['CC(=O)Cc1ccccc1C', 'CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1']",0
