mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
111,COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,200,5,"[['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)cc1F'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)cc1F'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)cc1F'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)cc1F'], ['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)cc1F']]",0,0,0,0,0,0,,"['COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1', 'O=C(O)c1ccc(F)cc1F']","['COc1cc(F)c(B(O)O)c(F)c1', 'O=C(O)c1nc(Br)ccc1F']",0
112,O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,200,5,"[['FC(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']]",0,0,0,0,0,0,,"['FC(F)F', 'O=C(O)C(F)(F)F']",['CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C'],0
113,CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,200,4,"[['CCOC(=O)C(O)c1csc(N)1', 'O=S(=O)(N)N', 'CCOC(=O)C(O)c1csc(N)1'], ['CCOC(=O)C(O)c1csc(N)1', 'O=S(=O)(N)N'], ['CCOC(=O)C(O)c1csc(N)1', 'O=S(=O)(N)N'], ['CCOC(=O)C(O)c1csc(N)1', 'O=S(=O)(N)N']]",0,0,0,0,0,0,,"['CCOC(=O)C(O)c1csc(N)1', 'CCOC(=O)C(O)c1csc(N)1']",['CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1'],1
114,CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,200,4,"[['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'Oc1cccc(NC(=O)c2cccc(C(F)(F)F)c2)n1'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c2cccc(C(F)(F)F)c2)c4)ccc3n2)n1', 'Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'Nc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1'], ['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'Nc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1']]",0,0,0,0,0,0,,"['CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1', 'O=C(Nc1cccc(O)n1)c1cccc(C(F)(F)F)c1']","['CN', 'O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1']",0
115,CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,200,5,"[['CNC(=O)C1=CC=CN=C1', 'C1=CC=CN=C1'], ['CNC(=O)C1=CC=CC=C1', 'C1=CC=CC=C1'], ['CNC(=O)C1=CC=CC=C1', 'C1=CC=CC=C1'], ['CNC(=O)C1=CC=CC=C1', 'C1=CC=CC=C1'], ['CNC(=O)C1=CC=CC=C1', 'C1=CC=CC=C1']]",0,0,0,0,0,0,,"['CNC(=O)c1cccnc1', 'c1ccncc1']","['CN', 'O=C(O)c1cc[nH]c1']",0
116,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,200,4,"[['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)N', 'CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)O'], ['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)N', 'CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)H'], ['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)N', 'CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)N'], ['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)N', 'CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)N']]",0,0,0,0,0,0,,"['CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O', 'CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(=O)O']","['CN=C=O', 'NC(=O)c1nn(-c2cccc(Br)c2)cc1N']",1
117,O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,200,3,"[['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1=O'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1=O', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1'], ['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1=O', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1']]",0,0,0,0,0,0,,"['O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1', 'O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1', 'O=C(NC1CCC(=O)C1=O)OCC1c2ccccc2-c2ccccc21']",['O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21'],0
118,COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,200,5,"[['COC(=O)c1ccccc1C=O', 'N#N'], ['COC(=O)c1ccccc1C=O', 'NH2OH'], ['COC(=O)c1ccccc1C=O', 'H2NNH2'], ['COC(=O)c1ccccc1C=O', 'H2NNH2', 'H2O2'], ['COC(=O)c1ccccc1C=O', 'H2NNH2', 'AcOH']]",1,0,1,1,0,1,,['N#N'],['NO'],1
119,CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,200,4,"[['CCN(C)C(=O)O', 'O=C(Oc1ccc(I)cc1)N(C)CC'], ['CCN(C)C(=O)Cl', 'O=C(Oc1ccc(I)cc1)N(C)CC'], ['CCN(C)C(=O)O', 'O=C(Oc1ccc(I)cc1)N(C)CC'], ['CCN(C)C(=O)O', 'O=C(Oc1ccc(I)cc1)N(C)CC']]",0,0,0,0,0,0,,"['CCN(C)C(=O)O', 'CCN(C)C(=O)Oc1ccc(I)cc1']","['CNC', 'O=C(Cl)COc1ccc(I)cc1']",0
120,Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,200,4,"[['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1'], ['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1']]",0,0,0,0,0,0,,"['Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1']","['CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1', 'Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O']",0
121,O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,200,5,"[['FC(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F'], ['O=C(O)C(F)(F)F', 'O=C(O)C(F)(F)F']]",0,0,0,0,0,0,,"['FC(F)F', 'O=C(O)C(F)(F)F']","['CC(C)N=C=O', 'O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2']",0
122,O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,200,4,"[['Cn1ccnc1C(=O)Nc1ccc(Cl)cc1Cl', 'CN1CCN(c2ccccn2)CC1C(=O)Nc1ccc(Cl)cc1Cl'], ['Cn1ccnc1C(=O)Nc1ccc(Cl)cc1Cl', 'Nc1ccc(Cl)cc1Cl'], ['Cn1ccnc1C(=O)Nc1ccc(Cl)cc1Cl', 'CN1CCN(c2ccccn2)CC1'], ['Cn1ccnc1C(=O)Nc1ccc(Cl)cc1Cl', 'Nc1ccc(Cl)cc1Cl']]",0,0,0,0,0,0,,"['Cn1ccnc1C(=O)Nc1ccc(Cl)cc1Cl', 'CN1CCN(c2ccccn2)CC1C(=O)Nc1ccc(Cl)cc1Cl']","['O=C(CCl)Nc1cccc(Cl)c1Cl', 'c1ccc(N2CCNCC2)nc1']",0
123,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,200,4,"[['CC(C)C1=CC=C(C=C1)C(=O)N', 'O=C(N2CCCCC2)S(=O)(=O)N', 'O=C(N2CCCCC2)S(=O)(=O)N'], ['CC(C)C1=CC=C(C=C1)C(=O)N', 'O=C(N2CCCCC2)S(=O)(=O)N', 'O=C(N2CCCCC2)S(=O)(=O)N'], ['CC(C)C1=CC=C(C=C1)C(=O)N', 'O=C(N2CCCCC2)S(=O)(=O)N', 'O=C(N2CCCCC2)S(=O)(=O)N'], ['CC(C)C1=CC=C(C=C1)C(=O)N', 'O=C(N2CCCCC2)S(=O)(=O)N', 'O=C(N2CCCCC2)S(=O)(=O)N']]",0,0,0,0,0,0,,"['CC(C)c1ccc(C(N)=O)cc1', 'NS(=O)(=O)C(=O)N1CCCCC1', 'NS(=O)(=O)C(=O)N1CCCCC1']","['CC(C)c1ccc(N)cc1', 'COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O']",0
124,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,200,4,"[['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O']]",0,0,0,0,0,0,,"['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O']",['COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1'],0
125,O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,200,4,"[['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1'], ['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1']]",0,0,0,0,0,0,,"['O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1', 'O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N)cc1']","['NCCCO', 'O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1']",1
126,Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,200,4,"[['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)O', 'Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)N'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)O', 'O=C(N)O'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)O', 'O=C(N)C'], ['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)O', 'O=C(N)C']]",0,0,0,0,0,0,,"['Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(=O)O', 'Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O']","['CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1', 'NCC(O)c1cccc(Cl)c1']",0
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,4,"[['CC(=O)c1cn(Cc2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12)C(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F', 'Cc1ccc(N(COC(=O)C(C)(C)C)c2cncnc2)cc1'], ['CC(=O)c1cn(Cc2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12)C(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F', 'CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F'], ['CC(=O)c1cn(Cc2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12)C(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F', 'CC(=O)c1cn(Cc2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12)C(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F'], ['CC(=O)c1cn(Cc2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12)C(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F', 'CC(=O)c1cn(Cc2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12)C(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F']]",0,0,0,0,0,0,,"['CC(=O)C1=CN(C(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)Cc2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc21', 'Cc1ccc(N(COC(=O)C(C)(C)C)c2cncnc2)cc1']","['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",0
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,4,"[['CCOC(=O)C1=NC(Cl)=CC=C1Nc1cnn(CC(F)F)c1', 'Clc1cnc(Cl)cc1Nc1cnn(CC(F)F)c1', 'CCOC(=O)C1=NC(Cl)=CC=C1Nc1cnn(Cc1n)cc1'], ['CCOC(=O)C1=NC(Cl)=CC=C1Nc1cnn(CC(F)F)c1', 'O=C(OCC)C1=NC(Cl)=CC=C1Nc1cnn(CC(F)F)c1'], ['CCOC(=O)C1=NC(Cl)=CC=C1Nc1cnn(CC(F)F)c1', 'CCOC(=O)C1=NC(Cl)=CC=C1Nc1cnn(Cc1n)cc1'], ['CCOC(=O)C1=NC(Cl)=CC=C1Nc1cnn(CC(F)F)c1', 'CCOC(=O)C1=NC(Cl)=CC=C1Nc1cnn(Cc1n)cc1']]",0,0,0,0,0,0,,['CCOC(=O)C1=NC(Cl)=CC=C1Nc1cnn(Cc1n)cc1'],"['CCOC(=O)c1cnc(Cl)cc1Cl', 'Nc1cnn(CC(F)F)c1']",1
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,4,"[['CCOCc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(C)COC(=O)C1CCCO1'], ['CCOCc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(C)COC(=O)C1CCCO1'], ['CCOCc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(C)COC(=O)C1CCCO1'], ['CCOCc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(C)COC(=O)C1CCCO1']]",0,0,0,0,0,0,,"['CCOCc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'CC(C)COC(=O)C1CCCO1']","['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'O=C(O)C1CCCO1']",0
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,5,"[['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'O=Cc1ccccc1Nc2nc(Cl)ncc2Cl'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cnccc1', 'O=Cc1ccccc1Nc2nc(Cl)ncc2Cl'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'O=Cc1ccccc1Nc2nc(Cl)ncc2Cl'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'O=Cc1ccccc1Nc2nc(Cl)ncc2Cl'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'O=Cc1ccccc1Nc2nc(Cl)ncc2Cl']]",0,0,0,0,0,0,,"['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'O=Cc1ccccc1Nc1nc(Cl)ncc1Cl']",['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],0
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,200,4,"[['Clc1ccc(F)cc1C(=O)O', 'O=Cc1c(OC(F)F)ccc(F)c1Cl'], ['O=Cc1c(OC(F)F)ccc(F)c1Cl', 'O=Cc1c(OC(F)F)ccc(F)c1Cl'], ['O=Cc1c(OC(F)F)ccc(F)c1Cl', 'O=Cc1c(OC(F)F)ccc(F)c1Cl'], ['O=Cc1c(OC(F)F)ccc(F)c1Cl', 'O=Cc1c(OC(F)F)ccc(F)c1Cl']]",0,0,0,0,0,0,,"['O=C(O)c1cc(F)ccc1Cl', 'O=Cc1c(OC(F)F)ccc(F)c1Cl']",['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],0
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],200,5,"[['Clc1ccc(cc1)S(=O)(=O)c2ccc(NC(=O)Nc3ccc(N=N)cc3)cc2', 'N#N'], ['Clc1ccc(cc1)S(=O)(=O)c2ccc(NC(=O)Nc3ccc(N#N)cc3)cc2', 'N#N'], ['Clc1ccc(cc1)S(=O)(=O)c2ccc(NC(=O)Nc3ccc(N#N)cc3)cc2', 'N#N'], ['Clc1ccc(cc1)S(=O)(=O)c2ccc(NC(=O)Nc3ccc(N#N)cc3)cc2', 'N#N'], ['Clc1ccc(cc1)S(=O)(=O)c2ccc(NC(=O)Nc3ccc(N#N)cc3)cc2', 'N#N']]",0,0,0,0,0,0,,"['N=Nc1ccc(NC(=O)Nc2ccc(S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1', 'N#N']","['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",1
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,4,"[['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'O=C(NCc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1)Nc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'O=C(NCc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1)N'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'O=C(NCc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1)Nc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1']]",0,0,0,0,0,0,,"['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'O=C(NCc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1)Nc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0
